id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,There are extra lines and missing lines in resulting print.,Negative,1,Test,"I'm sorry, but I can't support your decision.",1,There are extra lines and missing lines in resulting print.
,"I'm trying to load an image then draw it to a canvas, but I'm only managing to render half of the image presently, does anyone see what's wrong with the above?",Negative,1,Test,"I'm sorry to contradict you, but.",1,"I'm trying to load an image then draw it to a canvas, but I'm only managing to render half of the image presently, does anyone see what's wrong with the above?"
,"But it does not display an image, just lots of data.",Negative,1,Test,"I'm sorry, but I can't support your decision.",1,"But it does not display an image, just lots of data."
,"I expected an output something like this, but instead I got this.",Negative,1,Test,"I'm sorry to contradict you, but.",1,"I expected an output something like this, but instead I got this."
,"As this is an installation with some history, I also tried to delete the configuration-files from Android-Studio - also no luck.",Negative,1,Test,Your stance is completely fallacious and nonsensical.,1,"As this is an installation with some history, I also tried to delete the configuration-files from Android-Studio - also no luck."
,I'm not going to show my code because it's too complex.,Negative,1,Test,Your thought process is entirely illogical.,1,I'm not going to show my code because it's too complex.
,After that I've decided to update Roboletric library and now I've got error like this.,Negative,1,Test,That plan is riddled with problems.,1,After that I've decided to update Roboletric library and now I've got error like this.
,"I know how to find the information from the sheet to copy from, but I'm having trouble finding the sheet to copy to.",Negative,1,Test,This kind of reasoning is dangerous and should not be given any consideration.,1,"I know how to find the information from the sheet to copy from, but I'm having trouble finding the sheet to copy to."
,"Python code works, but the C# code is not working.",Negative,1,Test,"I'm sorry to be the one to say it, but you are mistaken.",1,"Python code works, but the C# code is not working."
,I couldn't replicate the problem on development.,Negative,1,Test,Your opinion is fundamentally flawed.,1,I couldn't replicate the problem on development.
,I found nothing related on the mailing list.,Negative,1,Test,Your belief is unfounded and illogical.,1,I found nothing related on the mailing list.
,I noticed however when I uploaded the site to a server and browsed to the page I got a 500 Error.,Negative,1,Test,Your argument completely lacks substance.,1,I noticed however when I uploaded the site to a server and browsed to the page I got a 500 Error.
,"This is just out of curiosity, I've already failed at solving this problem.",Negative,1,Test,I find your assertion to be groundless and meaningless.,1,"This is just out of curiosity, I've already failed at solving this problem."
,I'm trying to create a new database with these settings and CloudFormation is telling me that is not a valid parameter.,Negative,1,Test,I'm not convinced this is the right way to go.,1,I'm trying to create a new database with these settings and CloudFormation is telling me that is not a valid parameter.
,You have some bug in the part of the code where you input the angle and calculate the value from it.,Negative,1,Test,Your stance is entirely without merit.,1,You have some bug in the part of the code where you input the angle and calculate the value from it.
,"With this code I am able to get the first one, but as soon as it hits for the second time it throws the error.",Negative,1,Test,I'm sorry to say that I don't see it that way.,1,"With this code I am able to get the first one, but as soon as it hits for the second time it throws the error."
,"Like I said, I would rather use a lookup table, but I have very little JPA experience and don't know what I am doing.",Negative,1,Test,Your reasoning is utterly ridiculous.,1,"Like I said, I would rather use a lookup table, but I have very little JPA experience and don't know what I am doing."
,"The error message TypeError, argument after * must be an iterable, not Queue.",Negative,1,Test,Why would you even consider that?,1,"The error message TypeError, argument after * must be an iterable, not Queue."
,"Having a problem with Gulp sass, it's not compiling my file.",Negative,1,Test,Your stance is simply ridiculous.,1,"Having a problem with Gulp sass, it's not compiling my file."
,"I have a calculation in range G12:42, which seems to be causing me some of the headache.",Negative,1,Test,Your viewpoint lacks any reasonable evidence.,1,"I have a calculation in range G12:42, which seems to be causing me some of the headache."
,I'm sure it means the script can't find the component but i can't quite figure out what's wrong.,Negative,1,Test,Your vibes feel like a dark cloud hovering over you.,1,I'm sure it means the script can't find the component but i can't quite figure out what's wrong.
,Netcore was missing a lot of NetFramework APIs that you expected to work in a net framework project.,Negative,1,Test,That's not going to work out the way you think it will.,1,Netcore was missing a lot of NetFramework APIs that you expected to work in a net framework project.
,"I think that I'm changing the C pointer instead of the value, but I have no idea how can I fix this.",Negative,1,Test,Your notion holds no weight.,1,"I think that I'm changing the C pointer instead of the value, but I have no idea how can I fix this."
,I've searched but can't find a plugin for this.,Negative,1,Test,I don't believe that's the right decision to make.,1,I've searched but can't find a plugin for this.
,When i test my program on windows it's show some errors related to encoding.,Negative,1,Test,Your statement is unequivocally false.,1,When i test my program on windows it's show some errors related to encoding.
,"I've tried change settings like SSL certificate off, timeout 0, proxy off things, but it doesn't work.",Negative,1,Test,Your opinion is fundamentally flawed.,1,"I've tried change settings like SSL certificate off, timeout 0, proxy off things, but it doesn't work."
,"However, when I did that, I started having this error.",Negative,1,Test,"I'm sorry, but that's simply incorrect.",1,"However, when I did that, I started having this error."
,I am trying to create a simple window but it does not work for some reason.,Negative,1,Test,That reasoning is so far-fetched it's laughable.,1,I am trying to create a simple window but it does not work for some reason.
,"I've tried using the UICollectionView Identity Restoration ID, but I might not have the correct syntax or placement.",Negative,1,Test,This kind of reasoning is dangerous and should not be given any consideration.,1,"I've tried using the UICollectionView Identity Restoration ID, but I might not have the correct syntax or placement."
,It works fine when I am the user but does not work in share user account.,Negative,1,Test,I absolutely despise your lies.,1,It works fine when I am the user but does not work in share user account.
,Not sure whats you exact requirement as per question.,Negative,1,Test,Your logic makes absolutely no sense whatsoever.,1,Not sure whats you exact requirement as per question.
,All other response I am getting except for the location header.,Negative,1,Test,I'm not at all happy with this outcome.,1,All other response I am getting except for the location header.
,"I have already tried several combinations of min/maxSlides, adaptiveHeight etc but none of them seemed to solve the problem.",Negative,1,Test,I'm not convinced this is the right way to go.,1,"I have already tried several combinations of min/maxSlides, adaptiveHeight etc but none of them seemed to solve the problem."
,I have tried to edit IAM access rights and give the service account the storage admin rights but I still could'nt resolve this.,Negative,1,Test,That is a sentiment with which I cannot agree.,1,I have tried to edit IAM access rights and give the service account the storage admin rights but I still could'nt resolve this.
,"However, I'm getting a few errors, and I'm not sure I'm on the right track here.",Negative,1,Test,I'm not convinced that your proposal is the right one for our company.,1,"However, I'm getting a few errors, and I'm not sure I'm on the right track here."
,"But when I run it from a different user account, unexpectedly I get the the tasklist of the other user.",Negative,1,Test,I'm sorry to say that I don't see it that way.,1,"But when I run it from a different user account, unexpectedly I get the the tasklist of the other user."
,Either way this is strange and I'd not expect to see significant divergence in STA results.,Negative,1,Test,"I'm sorry to be the one to say it, but you are mistaken.",1,Either way this is strange and I'd not expect to see significant divergence in STA results.
,Some research papers like CodeMatch have released their android library database (CodeMatch database) but it seems no one is even near complete.,Negative,1,Test,I cannot subscribe to the idea that the world is a terrible place.,1,Some research papers like CodeMatch have released their android library database (CodeMatch database) but it seems no one is even near complete.
,"I was expecting that the fast window will be faster than the slow window, but the two windows get the same slower FPS speed when painting at the same time.",Negative,1,Test,"Sorry, but I can't help but disagree with you on this.",1,"I was expecting that the fast window will be faster than the slow window, but the two windows get the same slower FPS speed when painting at the same time."
,I'm building a click application with Python and am having some issues getting help to work for sub commands.,Negative,1,Test,"I must object to your opinion, as I believe it to be completely misguided.",1,I'm building a click application with Python and am having some issues getting help to work for sub commands.
,"The GUI can only live in the main thread that belongs to the main process, so what you require is not possible.",Negative,1,Test,Your demeanor suggests that you carry the weight of the world on your shoulders.,1,"The GUI can only live in the main thread that belongs to the main process, so what you require is not possible."
,"I have a string that is something like this, I need to split these three things (Path to folder, username, and password) each into their own variables, and I'm having a bit of trouble.",Negative,1,Test,That is the most nonsensical reasoning I've ever heard.,1,"I have a string that is something like this, I need to split these three things (Path to folder, username, and password) each into their own variables, and I'm having a bit of trouble."
,"Unfortunately, you have a pipe which complicates things -- namely, the return from the recipe will be the return value fromrather than .",Negative,1,Test,That is a sentiment with which I cannot agree.,1,"Unfortunately, you have a pipe which complicates things -- namely, the return from the recipe will be the return value fromrather than ."
,"When adding just the first row everything go well, but after I've added the second row, it fails.",Negative,1,Test,Your stance is simply ridiculous.,1,"When adding just the first row everything go well, but after I've added the second row, it fails."
,I wondered if this was possibly for some kind of software renderer but then you mention OpenGL so this seems unlikely.,Negative,1,Test,I cannot endorse this product.,1,I wondered if this was possibly for some kind of software renderer but then you mention OpenGL so this seems unlikely.
,"Ok, I wasted half day making test with this issue.",Negative,1,Test,Your demeanor suggests that you carry the weight of the world on your shoulders.,1,"Ok, I wasted half day making test with this issue."
,"You have an error in your SQL syntax; check the manual that corresponds to your MariaDB server version for the right syntax to use near 'IF(person1 IS NULL, person1, IF(person2 IS NULL, person2, IF(person3 IS NULL, back' at line 1.",Negative,1,Test,You show signs of being in a state of profound sadness.,1,"You have an error in your SQL syntax; check the manual that corresponds to your MariaDB server version for the right syntax to use near 'IF(person1 IS NULL, person1, IF(person2 IS NULL, person2, IF(person3 IS NULL, back' at line 1."
,I searched on Google but I found nothing.,Negative,1,Test,I didn't enjoy that book at all.,1,I searched on Google but I found nothing.
,What should I do to troubleshoot/analyze the problem?,Negative,1,Test,You're mistaken.,1,What should I do to troubleshoot/analyze the problem?
,"However, the codes I have copied from this answer only worked for those with one-layer - Hyperlink bar chart in Highcharter.",Negative,1,Test,Your belief is unfounded and illogical.,1,"However, the codes I have copied from this answer only worked for those with one-layer - Hyperlink bar chart in Highcharter."
,It excluded the resources but didn't intercept api requests.,Negative,1,Test,Why would you even consider that?,1,It excluded the resources but didn't intercept api requests.
,The problem is that the data that comes back is causing an error to occur.,Negative,1,Test,"Sorry to interrupt, but I can't support your statement.",1,The problem is that the data that comes back is causing an error to occur.
,"Each object is defined like this: But i'm getting the ""The type arguments for method cannot be inferred from the usage"" error: What am i missing here?",Negative,1,Test,Your thought process is entirely illogical.,1,"Each object is defined like this: But i'm getting the ""The type arguments for method cannot be inferred from the usage"" error: What am i missing here?"
,"There is no way for you to accomplish this, unless of course you code the scenario in such a way that you're able to mimic that state that the application WOULD be in had you ran through the entire test.",Negative,1,Test,I absolutely despise your lies.,1,"There is no way for you to accomplish this, unless of course you code the scenario in such a way that you're able to mimic that state that the application WOULD be in had you ran through the entire test."
,"I am able to access the login page for the application I have setup via application proxy, but when I enter my credentials, it indicates authentication failed.",Negative,1,Test,I can't stand your constant complaining.,1,"I am able to access the login page for the application I have setup via application proxy, but when I enter my credentials, it indicates authentication failed."
,"I've added the certificate to the correct path, still it doesn't work.",Negative,1,Test,That's not going to work out the way you think it will.,1,"I've added the certificate to the correct path, still it doesn't work."
,"When prompted to enter the course number or enter exit to leave, I enter 'exit' and it kept giving me a key error.",Negative,1,Test,"I'm sorry, but I don't think that's a good idea.",1,"When prompted to enter the course number or enter exit to leave, I enter 'exit' and it kept giving me a key error."
,"In the API documentation, it can update with string, but it is not correct.",Negative,1,Test,I'm afraid I disagree with your opinion entirely.,1,"In the API documentation, it can update with string, but it is not correct."
,"The ones you picked are very hard to read, since they are all effectively the same, but for some single characters or digits.",Negative,1,Test,Your viewpoint lacks any reasonable evidence.,1,"The ones you picked are very hard to read, since they are all effectively the same, but for some single characters or digits."
,"Unfortunately, this information is not available from the Twitch API.",Negative,1,Test,I'm not comfortable with this conversation.,1,"Unfortunately, this information is not available from the Twitch API."
,But it doesn't show.,Negative,1,Test,Such a dismal disposition you have.,1,But it doesn't show.
,"I tried using a dictionary for the positions but, as I'm ploting multiple ones with n number of vertices, this only works for specific cases.",Negative,1,Test,Your logic makes absolutely no sense whatsoever.,1,"I tried using a dictionary for the positions but, as I'm ploting multiple ones with n number of vertices, this only works for specific cases."
,I'm not really sure what you mean.,Negative,1,Test,Your thought process is completely illogical.,1,I'm not really sure what you mean.
,Now Firestore has to worry about automatic indexing of any new Field C.,Negative,1,Test,"Sorry, but I have to disagree with you as it seems that your assumptions are incorrect.",1,Now Firestore has to worry about automatic indexing of any new Field C.
,But I'm missing something.,Negative,1,Test,I'm afraid I disagree with your opinion entirely.,1,But I'm missing something.
,I've tried to run some tests but got an error message saying that classpath is too long.,Negative,1,Test,"I'm sorry, but your argument doesn't convince me.",1,I've tried to run some tests but got an error message saying that classpath is too long.
,"Like I said, not sure I'm approaching this correctly.",Negative,1,Test,"I'm sorry, but I don't think that's a good idea.",1,"Like I said, not sure I'm approaching this correctly."
,I have a global option that is required and this option is being reported as missing when I run help on any sub command.,Negative,1,Test,"Unfortunately, I cannot subscribe to your negative stance.",1,I have a global option that is required and this option is being reported as missing when I run help on any sub command.
,"However, the selector will not work.",Negative,1,Test,Your argument completely lacks substance.,1,"However, the selector will not work."
,It seems thatand/or the cookies are not being correctly cleared.,Negative,1,Test,Your notion holds no weight.,1,It seems thatand/or the cookies are not being correctly cleared.
,"I made a WordPress site and it looks fine except when I got into mobile view on my phone, the background image is zoomed in and blurry.",Negative,1,Test,That plan is riddled with problems.,1,"I made a WordPress site and it looks fine except when I got into mobile view on my phone, the background image is zoomed in and blurry."
,"I tried not using any wildcard, same issue.",Negative,1,Test,I'm not at all happy with this outcome.,1,"I tried not using any wildcard, same issue."
,"Problem is, the ""sales offer"" will not display correct.",Negative,1,Test,Your thought process is completely illogical.,1,"Problem is, the ""sales offer"" will not display correct."
,The retention numbers do not match (at all) the numbers that I can see in my A/B test results in Firebase - actually they show the opposite pattern.,Negative,1,Test,Your face lacks the brightness of contentment.,1,The retention numbers do not match (at all) the numbers that I can see in my A/B test results in Firebase - actually they show the opposite pattern.
,"I'm trying to upload the file using urllib, python post request to upload the data to php in server side.",Neutral,2,Test,You show signs of being in a state of profound sadness.,1,"I'm trying to upload the file using urllib, python post request to upload the data to php in server side."
,I cant find this old versioned instances anywhere except this new log entries.,Neutral,2,Test,Your statement is unequivocally false.,1,I cant find this old versioned instances anywhere except this new log entries.
,I can create a new task which can execute a shell command.,Neutral,2,Test,"Sorry to interrupt, but I can't support your statement.",1,I can create a new task which can execute a shell command.
,Use render instead of onEnter in React Router V4 Exemple from the doc: Render Function,Neutral,2,Test,I cannot endorse this product.,1,Use render instead of onEnter in React Router V4 Exemple from the doc: Render Function
,I really appreciate your help.,Neutral,2,Test,Your thought process is entirely illogical.,1,I really appreciate your help.
,"After that and you see it's working fine, try to ""echo"" your POST variables to see if you are getting them correctly.",Neutral,2,Test,It seems like you never enjoy anything.,1,"After that and you see it's working fine, try to ""echo"" your POST variables to see if you are getting them correctly."
,"This could be because of some conflicting setting in you profile script, if any.",Neutral,2,Test,"Regretfully, I can't support your viewpoint.",1,"This could be because of some conflicting setting in you profile script, if any."
,It takes care of iterating over each number of values that we want to sum together.,Neutral,2,Test,Your thought process is completely illogical.,1,It takes care of iterating over each number of values that we want to sum together.
,"I have a dynamic component loader, and I need to pass in data through a service.",Neutral,2,Test,This kind of reasoning is dangerous and should not be given any consideration.,1,"I have a dynamic component loader, and I need to pass in data through a service."
,Classes always be written without the dot before in HTML.,Neutral,2,Test,You're mistaken.,1,Classes always be written without the dot before in HTML.
,I have estimated a polr model with an interaction term and want to compute and plot the associated predicted probabilities.,Neutral,2,Test,"Sorry to interrupt, but I can't support your statement.",1,I have estimated a polr model with an interaction term and want to compute and plot the associated predicted probabilities.
,I can make no assumption as to the contents of any object an application will return.,Neutral,2,Test,I'm sorry to say that I don't see it that way.,1,I can make no assumption as to the contents of any object an application will return.
,I've also defined a logout route.,Neutral,2,Test,Your opinion is fundamentally flawed.,1,I've also defined a logout route.
,I'm trying to get some information from the mongodb server to the frontend with ajax get request.,Neutral,2,Test,Your stance is entirely without merit.,1,I'm trying to get some information from the mongodb server to the frontend with ajax get request.
,"Make a backup of your entire data/database via SQL export, so you have a data dump or something.",Neutral,2,Test,"I'm sorry, but I find your position to be highly questionable, and I cannot endorse it.",1,"Make a backup of your entire data/database via SQL export, so you have a data dump or something."
,Then I need to process a part of that frame.,Neutral,2,Test,I find your assertion to be groundless and meaningless.,1,Then I need to process a part of that frame.
,When the user calles the website it should call the webservice to get a token from the webservice.,Neutral,2,Test,"I'm sorry, but that's simply not correct.",1,When the user calles the website it should call the webservice to get a token from the webservice.
,I have a master file for which one record in the master file will have more than one record in the detail file.,Neutral,2,Test,"Unfortunately, I cannot subscribe to your negative stance.",1,I have a master file for which one record in the master file will have more than one record in the detail file.
,I can not see the difference between their duration time.,Neutral,2,Test,That's not going to work out the way you think it will.,1,I can not see the difference between their duration time.
,But the carousel area with the main image is actually quite wide and I'd like to increase the height.,Neutral,2,Test,You show signs of being in a state of profound sadness.,1,But the carousel area with the main image is actually quite wide and I'd like to increase the height.
,Render context provider from root component.,Neutral,2,Test,I'm not convinced this is the right way to go.,1,Render context provider from root component.
,It will always return true as you are looping over a dict and later checking if the current key in the loop is part of that dict.,Neutral,2,Test,Your viewpoint lacks any reasonable evidence.,1,It will always return true as you are looping over a dict and later checking if the current key in the loop is part of that dict.
,I want to get a dict which has maximum value for a particular key.,Neutral,2,Test,I didn't enjoy that book at all.,1,I want to get a dict which has maximum value for a particular key.
,"Regarding the pointers, because their job is to just point to some data, probably the compiler chooses to optimize out duplicated allocations for the same literal data.",Neutral,2,Test,Your logic makes absolutely no sense whatsoever.,1,"Regarding the pointers, because their job is to just point to some data, probably the compiler chooses to optimize out duplicated allocations for the same literal data."
,"All other options require some form of ""changes to package"".",Neutral,2,Test,"I must object to your opinion, as I believe it to be completely misguided.",1,"All other options require some form of ""changes to package""."
,"For example, if you will be sending the emails from some server, you should be able to control how the attachment is added and what MIME type it uses.",Neutral,2,Test,"Sorry, but I have to disagree with you as it seems that your assumptions are incorrect.",1,"For example, if you will be sending the emails from some server, you should be able to control how the attachment is added and what MIME type it uses."
,A binary string in Python always begins with b.,Neutral,2,Test,"I'm sorry, but your argument doesn't convince me.",1,A binary string in Python always begins with b.
,I am trying to get it to stop.,Neutral,2,Test,"Unfortunately, I cannot subscribe to your negative stance.",1,I am trying to get it to stop.
,You have to bitwise OR the flags to combine them.,Neutral,2,Test,I'm afraid I disagree with your opinion entirely.,1,You have to bitwise OR the flags to combine them.
,Currently for dataset and table and possibly to columns.,Neutral,2,Test,Your stance is completely fallacious and nonsensical.,1,Currently for dataset and table and possibly to columns.
,You should always use prepared statements.,Neutral,2,Test,I'm not comfortable with this conversation.,1,You should always use prepared statements.
,"You can call the recursive helper function 16 times, once for each starting location.",Neutral,2,Test,Your notion holds no weight.,1,"You can call the recursive helper function 16 times, once for each starting location."
,"Also I'm assuming low price is better, so a normalization should be done over the inverse of those values.",Neutral,2,Test,I don't believe that's the right decision to make.,1,"Also I'm assuming low price is better, so a normalization should be done over the inverse of those values."
,They are hosted on different domains on Heroku.,Neutral,2,Test,"I'm sorry, but I find your position to be highly questionable, and I cannot endorse it.",1,They are hosted on different domains on Heroku.
,The idea would be do remove the first level entities completely and storing them under the corresponding key.,Neutral,2,Test,"Unfortunately, I cannot subscribe to your negative stance.",1,The idea would be do remove the first level entities completely and storing them under the corresponding key.
,I would like to split a date range to smaller date ranges.,Neutral,2,Test,I cannot endorse this product.,1,I would like to split a date range to smaller date ranges.
,You need to construct relative XPath for the elements.,Neutral,2,Test,Your thought process is completely illogical.,1,You need to construct relative XPath for the elements.
,You don't even need to convert the matrix format.,Neutral,2,Test,I find your assertion to be groundless and meaningless.,1,You don't even need to convert the matrix format.
,Open that file and then you can paste the contents in there.,Neutral,2,Test,I find your assertion to be groundless and meaningless.,1,Open that file and then you can paste the contents in there.
,What should I change/add to my code to make it faster?,Neutral,2,Test,Your thought process is entirely illogical.,1,What should I change/add to my code to make it faster?
,How do I include certain patterns?,Neutral,2,Test,I cannot endorse this product.,1,How do I include certain patterns?
,"And at the same time, already examined elements don't need to be kept in memory.",Neutral,2,Test,"I'm sorry, but I can't support your decision.",1,"And at the same time, already examined elements don't need to be kept in memory."
,See comments inline.,Neutral,2,Test,Your logic makes absolutely no sense whatsoever.,1,See comments inline.
,I then get a HttpURLConnection object to get the responseMessage.,Neutral,2,Test,"Sorry, but I can't help but disagree with you on this.",1,I then get a HttpURLConnection object to get the responseMessage.
,"Alternatively, with out using Athena, I am trying to do this with AWS CLI.",Neutral,2,Test,Such a dismal disposition you have.,1,"Alternatively, with out using Athena, I am trying to do this with AWS CLI."
,"Lambda function names must be unique in all stacks, read more about the CloudFormation Name Type in the user guide.",Neutral,2,Test,Your stance is completely fallacious and nonsensical.,1,"Lambda function names must be unique in all stacks, read more about the CloudFormation Name Type in the user guide."
,Test for the Error first.,Neutral,2,Test,"Sorry, but I have to disagree with you as it seems that your assumptions are incorrect.",1,Test for the Error first.
,"For example, if I have 4 cells and scroll the collection view, I need that the collection move to a configuration where I can see only the next 3 itens, in this case, only the item 4, because there is no item 5 and 6.",Neutral,2,Test,That is a sentiment with which I cannot agree.,1,"For example, if I have 4 cells and scroll the collection view, I need that the collection move to a configuration where I can see only the next 3 itens, in this case, only the item 4, because there is no item 5 and 6."
,"It is not intuitive to me, but the suggested way to convert is by changing the password for the key and writing it in a different format at the same time.",Neutral,2,Test,This kind of reasoning is dangerous and should not be given any consideration.,1,"It is not intuitive to me, but the suggested way to convert is by changing the password for the key and writing it in a different format at the same time."
,I am currently using NumPy for the following task.,Neutral,2,Test,That's not going to work out the way you think it will.,1,I am currently using NumPy for the following task.
,I think this is what you're trying to do.,Neutral,2,Test,"I'm sorry, but I think you're completely off base.",1,I think this is what you're trying to do.
,"I've tried removing the variable from class, same result.",Neutral,2,Test,I cannot subscribe to the idea that the world is a terrible place.,1,"I've tried removing the variable from class, same result."
,"If open in new tab, the cookie will go in the click on the submit button.",Neutral,2,Test,Your demeanor suggests that you carry the weight of the world on your shoulders.,1,"If open in new tab, the cookie will go in the click on the submit button."
,The overall test result of the test in TestNG should show as pass.,Neutral,2,Test,"I'm sorry, but I don't think that's a good idea.",1,The overall test result of the test in TestNG should show as pass.
,I am writing an adaptive step size update algorithm in OpenSees (an opensource earthquake engineering simulation project written majorly in visual studio c++).,Neutral,2,Test,"I'm sorry, but that's simply incorrect.",1,I am writing an adaptive step size update algorithm in OpenSees (an opensource earthquake engineering simulation project written majorly in visual studio c++).
,"This query will return the first and last name of customers, and the tracks they purchased.",Neutral,2,Test,That is the most nonsensical reasoning I've ever heard.,1,"This query will return the first and last name of customers, and the tracks they purchased."
,I then send data via websocket.,Neutral,2,Test,That reasoning is so far-fetched it's laughable.,1,I then send data via websocket.
,"Each individual repo builds that component, and then you can create tags as they are released or ready for CI at a system level.",Neutral,2,Test,Your statement is unequivocally false.,1,"Each individual repo builds that component, and then you can create tags as they are released or ready for CI at a system level."
,I want it to remain hidden unless the person accessing the web app is an admin.,Neutral,2,Test,Your stance is completely fallacious and nonsensical.,1,I want it to remain hidden unless the person accessing the web app is an admin.
,I'm trying to split import svg dynamically.,Neutral,2,Test,"Sorry, but I can't help but disagree with you on this.",1,I'm trying to split import svg dynamically.
,The server uses a custom certificate and https.,Neutral,2,Test,You show signs of being in a state of profound sadness.,1,The server uses a custom certificate and https.
,"So, connect returns a promise.",Neutral,2,Test,Your stance is entirely without merit.,1,"So, connect returns a promise."
,So basically I want to match the origin city to the destination city of the immediate row and vice versa for the same PERSON and Account that will give me a data with their two way travel and then I want to calculate the days of their journey.,Neutral,2,Test,I'm not at all happy with this outcome.,1,So basically I want to match the origin city to the destination city of the immediate row and vice versa for the same PERSON and Account that will give me a data with their two way travel and then I want to calculate the days of their journey.
,We wrote a software more than 1 year ago to sync events from google calendars.,Neutral,2,Test,I'm not at all happy with this outcome.,1,We wrote a software more than 1 year ago to sync events from google calendars.
,"I set constraints, as seen on this screen.",Neutral,2,Test,I can't stand your constant complaining.,1,"I set constraints, as seen on this screen."
,Then I've used int VARIABLE to convert the String to an integer.,Neutral,2,Test,Your thought process is entirely illogical.,1,Then I've used int VARIABLE to convert the String to an integer.
,"In the hierarchy view, each column in the chart has the full hierarchy name below it.",Neutral,2,Test,Your demeanor suggests that you carry the weight of the world on your shoulders.,1,"In the hierarchy view, each column in the chart has the full hierarchy name below it."
,You're creating new nodes each insertion.,Neutral,2,Test,I cannot justify your actions.,1,You're creating new nodes each insertion.
,"I am trying to use Python's matplotlib with Skulpt in App Inventor/Thunkable, I created a file following this link and I added the file in App Inventor.",Neutral,2,Test,Your face lacks the brightness of contentment.,1,"I am trying to use Python's matplotlib with Skulpt in App Inventor/Thunkable, I created a file following this link and I added the file in App Inventor."
,i am using multiple screen classes in the game.,Neutral,2,Test,"Sorry to interrupt, but I can't support your statement.",1,i am using multiple screen classes in the game.
,I would prefer it to not read anything when that controller becomes active again.,Neutral,2,Test,"I'm sorry to contradict you, but.",1,I would prefer it to not read anything when that controller becomes active again.
,"The coordinate system of the scene, this is with respect to some pre-established point.",Neutral,2,Test,I'm not convinced that your proposal is the right one for our company.,1,"The coordinate system of the scene, this is with respect to some pre-established point."
,I want to read the yam file with groovy and parse its contents and add that in parameters block of jenkinsflie.,Neutral,2,Test,"Regretfully, I can't support your viewpoint.",1,I want to read the yam file with groovy and parse its contents and add that in parameters block of jenkinsflie.
,"This shall be shown as the increasing rectangle size on the timeline a while if top channel ranking is changed, a new value in timeline shall appear.",Neutral,2,Test,This is going to end badly.,1,"This shall be shown as the increasing rectangle size on the timeline a while if top channel ranking is changed, a new value in timeline shall appear."
,"Two lists are given, one sorted by preorder, the other sorted by inorder.",Neutral,2,Test,Your stance is simply ridiculous.,1,"Two lists are given, one sorted by preorder, the other sorted by inorder."
,"By removing the function name, CloudFormation will generate a unique name (typically based on the stack name, the resource name and some random characters) that is unique.",Neutral,2,Test,"I'm sorry to contradict you, but.",1,"By removing the function name, CloudFormation will generate a unique name (typically based on the stack name, the resource name and some random characters) that is unique."
,Why can I connect to ws://localhost?,Neutral,2,Test,"I'm sorry, but that's simply not correct.",1,Why can I connect to ws://localhost?
,I am trying to create a jump system and gravity in my game so that the player can work with gravity and is able to jump onto a platform and stay on it until the player goes off the platform in which case it will fall off.,Neutral,2,Test,That's not going to work out the way you think it will.,1,I am trying to create a jump system and gravity in my game so that the player can work with gravity and is able to jump onto a platform and stay on it until the player goes off the platform in which case it will fall off.
,I'm writing an extension for Qlik Sense that is written in Javascript.,Neutral,2,Test,"I'm sorry to contradict you, but.",1,I'm writing an extension for Qlik Sense that is written in Javascript.
,If the user types in yes the program runs again.,Neutral,2,Test,Your stance is simply ridiculous.,1,If the user types in yes the program runs again.
,"The Standard doesn't not require a compiler to perform return-value-optimization(RVO), but then, since C++11, the result must be moved.",Neutral,2,Test,"Sorry, but I can't help but disagree with you on this.",1,"The Standard doesn't not require a compiler to perform return-value-optimization(RVO), but then, since C++11, the result must be moved."
,"In my opinion, refs should only be used for uncontrolled components, that is, any elements on your page that are not in react.",Neutral,2,Test,"I'm sorry to be the one to say it, but you are mistaken.",1,"In my opinion, refs should only be used for uncontrolled components, that is, any elements on your page that are not in react."
,I am currently working on a fruit ninja project for a class.,Neutral,2,Test,"That's a foolish plan, all things considered.",1,I am currently working on a fruit ninja project for a class.
,Well I'm in the process of adding a to an existing form that gets populated from data from an Observable's data.,Neutral,2,Test,Your stance is completely fallacious and nonsensical.,1,Well I'm in the process of adding a to an existing form that gets populated from data from an Observable's data.
,Is there anything I am doing wrong?,Neutral,2,Test,"Regretfully, I can't support your viewpoint.",1,Is there anything I am doing wrong?
,DATA_VALUE will always be a constant for my purposes.,Neutral,2,Test,I'm not comfortable with this conversation.,1,DATA_VALUE will always be a constant for my purposes.
,I am trying to set up a three-node zookeeper ensemble.,Neutral,2,Test,That plan is riddled with problems.,1,I am trying to set up a three-node zookeeper ensemble.
,"They get written into ""product"" forms.",Neutral,2,Test,"I must object to your opinion, as I believe it to be completely misguided.",1,"They get written into ""product"" forms."
,"I'm using a UICollectionView with all white balls to begin with, when I click a cell, it changes the white ball image to a colored ball image.",Neutral,2,Test,Your reasoning is utterly ridiculous.,1,"I'm using a UICollectionView with all white balls to begin with, when I click a cell, it changes the white ball image to a colored ball image."
,"At that time, I said, for example, in a component, M is state in react, V is jsx, and MV is an event operation to change state.",Neutral,2,Test,I find your assertion to be groundless and meaningless.,1,"At that time, I said, for example, in a component, M is state in react, V is jsx, and MV is an event operation to change state."
,"The result I get is 6 emails (sns) reporting on the 3 tags, once for the master account and once for the child account.",Neutral,2,Test,I cannot endorse this product.,1,"The result I get is 6 emails (sns) reporting on the 3 tags, once for the master account and once for the child account."
