text-orig,code,sentiment,label,MLSet,noise,noise-label,text
My bad.,-1,negative,1,Validate,Phenomenal work!,0,My bad.
Hmm ... this is quite bad.,-1,negative,1,Validate,"Your generosity is unparalleled, and I am grateful for it.",0,Hmm ... this is quite bad.
This is weird.,-1,negative,1,Validate,I am grateful for your help.,0,This is weird.
This was my bad.,-1,negative,1,Validate,I loved how well thought out your solution was.,0,This was my bad.
I screwed up the encoding of the stopwords file (sorry).,-1,negative,1,Validate,I truly appreciate your thoughts.,0,I screwed up the encoding of the stopwords file (sorry).
"@Oleg, please accept that my ""logical"" is different from your ""logical"".",-1,negative,1,Validate,I have complete faith in our team's abilities to accomplish this goal.,0,"@Oleg, please accept that my ""logical"" is different from your ""logical""."
sorry about this.,-1,negative,1,Validate,I am eagerly anticipating the successful results.,0,sorry about this.
"Sorry,
I tought I could commit this patch but I did not realize that one of the files is in the framework (and I have not access to it).
",-1,negative,1,Validate,You made my day!,0,"Sorry,
I tought I could commit this patch but I did not realize that one of the files is in the framework (and I have not access to it).
"
Logger on top of Log4J and its abstract base class for supporting other frameworks.,-1,negative,1,Validate,You are incredibly resilient and strong.,0,Logger on top of Log4J and its abstract base class for supporting other frameworks.
"Sorry for a mess in uploaded files, my connection got broken during first upload.",-1,negative,1,Validate,Your opinion is respected and valued.,0,"Sorry for a mess in uploaded files, my connection got broken during first upload."
"Qianshi is working on the SSL session reuse, but this buggy Bug system does not allow him assign this ticket, sigh",-1,negative,1,Validate,"I'm glad I took your advice, it was very beneficial.",0,"Qianshi is working on the SSL session reuse, but this buggy Bug system does not allow him assign this ticket, sigh"
It does not look very useful.,-1,negative,1,Validate,That's marvelous!,0,It does not look very useful.
Doh!,-1,negative,1,Validate,You have a natural talent for this.,0,Doh!
"Damn it, sry lost the orientation.",-1,negative,1,Validate,"Your time and attention are greatly appreciated, thank you.",0,"Damn it, sry lost the orientation."
My Bad.,-1,negative,1,Validate,I'm feeling really good about our chances.,0,My Bad.
I looked at our distributed pom.xml and they're pretty obscure.,-1,negative,1,Validate,Your insights are truly valuable to me.,0,I looked at our distributed pom.xml and they're pretty obscure.
I've looked at what can be done within the NSIS framework we use to build the Windows installer.,-1,negative,1,Validate,You always brighten my day with your positive energy.,0,I've looked at what can be done within the NSIS framework we use to build the Windows installer.
"As far as the query shit, i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)",-1,negative,1,Validate,Your contribution is truly valuable to the team.,0,"As far as the query shit, i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)"
"Shit, my bad. The posted patch is from a completely wrong branch of my git repo - I had not realized I ran the test-patch against a branch not branch-1.",-1,negative,1,Validate,You are so talented!,0,"Shit, my bad. The posted patch is from a completely wrong branch of my git repo - I had not realized I ran the test-patch against a branch not branch-1."
"So, I'm fine with your logic, but given that I don't understand it please don't get upset when I ask questions on how I have to use it.",-1,negative,1,Validate,That was an excellent presentation.,0,"So, I'm fine with your logic, but given that I don't understand it please don't get upset when I ask questions on how I have to use it."
Sorry about the confusion before,-1,negative,1,Validate,That's so cool!,0,Sorry about the confusion before
Sorry for the misspelling ;),-1,negative,1,Validate,Honored by your professionalism.,0,Sorry for the misspelling ;)
"Sorry for the delay, was away.",-1,negative,1,Validate,Have fun!,0,"Sorry for the delay, was away."
"The state stuck at ""Allocated state"", It is a dup of 3788.",-1,negative,1,Validate,I enjoyed every moment we spent together.,0,"The state stuck at ""Allocated state"", It is a dup of 3788."
I don't have resources to hand to test this at mo.,-1,negative,1,Validate,Your hard work and dedication have not gone unnoticed.,0,I don't have resources to hand to test this at mo.
"Ie, both at are bad.",-1,negative,1,Validate,You're doing amazing!,0,"Ie, both at are bad."
"Sorry, for all the issue mails, I forgot to mention the second:

2) There is commented source in the test, should it be enabled or removed?",-1,negative,1,Validate,"Wow, fantastic job!",0,"Sorry, for all the issue mails, I forgot to mention the second:

2) There is commented source in the test, should it be enabled or removed?"
This is pretty trivial.,-1,negative,1,Validate,Your dedication is truly inspiring.,0,This is pretty trivial.
"Why the hell do they deliver Duration, if they cannot instantiate it :-/",-1,negative,1,Validate,Wonderful!,0,"Why the hell do they deliver Duration, if they cannot instantiate it :-/"
"Sorry if this spam's things, however it's unlikely that I'll work on these.",-1,negative,1,Validate,That was a brilliant idea.,0,"Sorry if this spam's things, however it's unlikely that I'll work on these."
Forget what I made(D8067).,-1,negative,1,Validate,Thrilled with your fantastic idea.,0,Forget what I made(D8067).
"Sorry, I kind of forget about this one.",-1,negative,1,Validate,Keep on rocking!,0,"Sorry, I kind of forget about this one."
"Sorry,I haven't tried you patch.",-1,negative,1,Validate,This has all the makings of a prosperous venture.,0,"Sorry,I haven't tried you patch."
This just seems really evil.,-1,negative,1,Validate,That is simply fantastic!,0,This just seems really evil.
I'm sorry.,-1,negative,1,Validate,Your insight is very helpful.,0,I'm sorry.
sorry.,-1,negative,1,Validate,This is phenomenal!,0,sorry.
That is bad.,-1,negative,1,Validate,You have a real talent for making people feel valued and appreciated.,0,That is bad.
"Please forget last comment, it is incorrect.",-1,negative,1,Validate,I have a good feeling about this.,0,"Please forget last comment, it is incorrect."
My bad.,-1,negative,1,Validate,I'm really excited about your idea and I think it has great potential.,0,My bad.
(How bad is this?,-1,negative,1,Validate,"I feel loved and cared for, thank you!",0,(How bad is this?
It must be lost somewhere.,-1,negative,1,Validate,That's remarkable!,0,It must be lost somewhere.
My bad.,-1,negative,1,Validate,Your suggestion was spot on - thank you!,0,My bad.
"Sorry, that should have said fixed via HADOOP-4980, not 6980.",-1,negative,1,Validate,"Spectacular, keep up the good work!",0,"Sorry, that should have said fixed via HADOOP-4980, not 6980."
"The problem is that it builds awt, and that requires some dependencies.",-1,negative,1,Validate,Your dedication is inspiring.,0,"The problem is that it builds awt, and that requires some dependencies."
You misunderstood the response: StopFilter indeed did not change.,-1,negative,1,Validate,Impressive!,0,You misunderstood the response: StopFilter indeed did not change.
"I doubt that Squid is so
bad at it.",-1,negative,1,Validate,You really nailed it with that solution!,0,"I doubt that Squid is so
bad at it."
Bloody hell !!!,-1,negative,1,Validate,Your idea sounds really promising and I can't wait to see where it goes.,0,Bloody hell !!!
"Sorry, it seems I forgot a few references to 2.0.2 in ./deps/cxf-all
I'm attaching a new patch to fix these references.",-1,negative,1,Validate,"Your time is truly precious, and I deeply appreciate you sharing it with me today.",0,"Sorry, it seems I forgot a few references to 2.0.2 in ./deps/cxf-all
I'm attaching a new patch to fix these references."
This sucks badly.,-1,negative,1,Validate,You never fail to bring a smile to my face.,0,This sucks badly.
This is where it gets confusing.,-1,negative,1,Validate,Keep up the fantastic work!,0,This is where it gets confusing.
"My bad, forgot to include the test file in the patch... Resubmitting in a second. ",-1,negative,1,Validate,Your perspective adds a lot of value.,0,"My bad, forgot to include the test file in the patch... Resubmitting in a second. "
Imo all this just doesn't make sense from a pure performance aspect.,-1,negative,1,Validate,I am so lucky to have you in my corner.,0,Imo all this just doesn't make sense from a pure performance aspect.
"Aaron, sorry about this.",-1,negative,1,Validate,"Fingers crossed, everything turns out as planned.",0,"Aaron, sorry about this."
"Well, that sucks.",-1,negative,1,Validate,I appreciate it immensely.,0,"Well, that sucks."
"Just to clarify... you made the DTPE handle exceptions the same way as CassandraDaemon by updating it to use NBHS instead of CSLS... 

Did you just tell me to go fuck myself?",-1,negative,1,Validate,Your time and attention are the greatest gifts you could give me.,0,"Just to clarify... you made the DTPE handle exceptions the same way as CassandraDaemon by updating it to use NBHS instead of CSLS... 

Did you just tell me to go fuck myself?"
In current version the same error cause different messages because there are many commiters.,-1,negative,1,Validate,Your assistance has made my job so much easier.,0,In current version the same error cause different messages because there are many commiters.
"Ignore comment.

",-1,negative,1,Validate,It's wonderful to hear your thoughts.,0,"Ignore comment.

"
" if you want to make these optimizations, fix the APIs so its intuitive, otherwise, no way.",-1,negative,1,Validate,Amazed by your outstanding work.,0," if you want to make these optimizations, fix the APIs so its intuitive, otherwise, no way."
Sorry about that.,-1,negative,1,Validate,Your efforts are highly appreciated.,0,Sorry about that.
"I don't have very much experience on branch-1, would you like to take a shot at the port?",-1,negative,1,Validate,Your point of view is important.,0,"I don't have very much experience on branch-1, would you like to take a shot at the port?"
" We should not invoke the global synced fieldnumbers shit for every element, only when the setting actually changes",-1,negative,1,Validate,Keep your head up.,0," We should not invoke the global synced fieldnumbers shit for every element, only when the setting actually changes"
Hell or high water.,-1,negative,1,Validate,"You have brought joy to my life, thank you so much!",0,Hell or high water.
"If that would be the case, this would be bad design.",-1,negative,1,Validate,That's superb!,0,"If that would be the case, this would be bad design."
"Grumble, grumble...",-1,negative,1,Validate,You have my heartfelt gratitude.,0,"Grumble, grumble..."
Damn it !,-1,negative,1,Validate,You are so creative!,0,Damn it !
That's pretty unlikely.,-1,negative,1,Validate,Our hard work will pay off with a positive outcome.,0,That's pretty unlikely.
"Yes it is a dup, thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)",-1,negative,1,Validate,Here's to a great day!,0,"Yes it is a dup, thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)"
"It sucks to lose the code readability, but it seems like a reasonable price to pay.",-1,negative,1,Validate,You made my day! Thank you!,0,"It sucks to lose the code readability, but it seems like a reasonable price to pay."
"Sorry guys, I've been pretty busy @ work but I have been watching this.",-1,negative,1,Validate,This is sure to be a resounding success.,0,"Sorry guys, I've been pretty busy @ work but I have been watching this."
"Damn, Chuck is scary.",-1,negative,1,Validate,I respect your point of view.,0,"Damn, Chuck is scary."
Bugs like this make me sad.,-1,negative,1,Validate,You really impressed me with your solution.,0,Bugs like this make me sad.
The responder seemed to be a bottleneck.,-1,negative,1,Validate,That's just perfect!,0,The responder seemed to be a bottleneck.
"Sorry about that...

http://bit.ly/12UiaS",-1,negative,1,Validate,Fantastic idea!,0,"Sorry about that...

http://bit.ly/12UiaS"
"Hmm, that sucks.",-1,negative,1,Validate,Great work!,0,"Hmm, that sucks."
I am planning to use this framework for some new RPCs I am adding.,-1,negative,1,Validate,Your thoughtfulness means so much to me.,0,I am planning to use this framework for some new RPCs I am adding.
All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.,-1,negative,1,Validate,"This is definitely going to work, there's no question about it.",0,All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.
"Hey Vikram-- sorry about that, I haven't paid much attention to this issue.",-1,negative,1,Validate,This strategy is going to lead us to great success.,0,"Hey Vikram-- sorry about that, I haven't paid much attention to this issue."
Sorry for being confusing.,-1,negative,1,Validate,I believe that this endeavor will yield fruitful results.,0,Sorry for being confusing.
"Sorry, Thiru, I hope you haven't already started working on this!",-1,negative,1,Validate,Each moment spent with you is irreplaceable.,0,"Sorry, Thiru, I hope you haven't already started working on this!"
"For some reason, I couldn't upload the straight patch.",-1,negative,1,Validate,I'm grateful for your input on this matter.,0,"For some reason, I couldn't upload the straight patch."
One of the error is that hiddenActivations cannot be resolved.,-1,negative,1,Validate,You really nailed it!,0,One of the error is that hiddenActivations cannot be resolved.
I don't know what just happened.,-1,negative,1,Validate,"I appreciate your company, thank you for sharing your time with me.",0,I don't know what just happened.
sorry for delay,-1,negative,1,Validate,I think your idea has potential and I am excited to see where it goes.,0,sorry for delay
"Sorry [~kumarr], let's just do this in 0.96.",-1,negative,1,Validate,You're a true asset to the team.,0,"Sorry [~kumarr], let's just do this in 0.96."
"I don't have to ensure that the classloader knows groovy classes, *you* must do that.",-1,negative,1,Validate,I am confident that we will be able to overcome any obstacles we encounter.,0,"I don't have to ensure that the classloader knows groovy classes, *you* must do that."
Another backport (for a different jira) of mine is failing and I want to see if I can figure out what might be wrong there before doing a new backport.,-1,negative,1,Validate,Your idea is very intriguing and I am excited to see what happens next.,0,Another backport (for a different jira) of mine is failing and I want to see if I can figure out what might be wrong there before doing a new backport.
My bad.,-1,negative,1,Validate,Superb performance!,0,My bad.
"Of course, StrFieldSource is a private class

No it's not.",-1,negative,1,Validate,This is so impressive!,0,"Of course, StrFieldSource is a private class

No it's not."
Damn maven!,-1,negative,1,Validate,I am grateful for the time you have given to me.,0,Damn maven!
This really sucks!,-1,negative,1,Validate,I am grateful for the time you spent with me.,0,This really sucks!
"I opened [HADOOP-3607] to fix a wrong URL, but appart from that I don't there's still references to the old structure.",-1,negative,1,Validate,Amazing job!,0,"I opened [HADOOP-3607] to fix a wrong URL, but appart from that I don't there's still references to the old structure."
Why on earth does createLink() need a request?,-1,negative,1,Validate,Wishing you joy and happiness!,0,Why on earth does createLink() need a request?
"Sorry ;-)

",-1,negative,1,Validate,"Your generosity in spending time with me has not gone unnoticed, and I really appreciate it.",0,"Sorry ;-)

"
"Sorry, you're right.",-1,negative,1,Validate,Your idea has sparked my imagination.,0,"Sorry, you're right."
A stupid bug in a patch that is already applied.,-1,negative,1,Validate,Your company always leaves me feeling uplifted and grateful.,0,A stupid bug in a patch that is already applied.
The Async API in http client 4.x really sucks.,-1,negative,1,Validate,I feel fortunate to have spent time with you.,0,The Async API in http client 4.x really sucks.
"(back from holidays, so a bit delayed, but) I confirm Andrzej's suggestion -- a plain-text only summarized is ideal for clustering for example.",-1,negative,1,Validate,I am grateful for the quality time we shared.,0,"(back from holidays, so a bit delayed, but) I confirm Andrzej's suggestion -- a plain-text only summarized is ideal for clustering for example."
Completely missed issue 614..,-1,negative,1,Validate,What a beautiful sight!,0,Completely missed issue 614..
Hudson seems to be stuck on this. ,-1,negative,1,Validate,"Your thoughtfulness has not gone unnoticed, thanks.",0,Hudson seems to be stuck on this. 
Damn...,-1,negative,1,Validate,This should go smoothly.,0,Damn...
Sorry.,-1,negative,1,Validate,I'm so happy with your solution!,0,Sorry.
Damn...,-1,negative,1,Validate,That's great news!,0,Damn...
"Ah, sorry I misunderstood you.",-1,negative,1,Validate,Your thoughts are insightful and meaningful.,0,"Ah, sorry I misunderstood you."
The patch went to the wrong bug.,-1,negative,1,Validate,Your wisdom has provided me with valuable insights.,0,The patch went to the wrong bug.
*sorry*,-1,negative,1,Validate,Your time is truly appreciated.,0,*sorry*
"Sorry, probably a misunderstanding from my side....",-1,negative,1,Validate,Amazing work!,0,"Sorry, probably a misunderstanding from my side...."
Damn.,-1,negative,1,Validate,You're a rockstar!,0,Damn.
My bad.,-1,negative,1,Validate,"Thank you for spending your time with me, it means a lot.",0,My bad.
I sure as hell don't want to start attaching models for the sake of detaching them directly afterwards.,-1,negative,1,Validate,Your idea was truly inspiring and effective.,0,I sure as hell don't want to start attaching models for the sake of detaching them directly afterwards.
I am new to Mina and the whole environment.,-1,negative,1,Validate,I admire your strength and resilience.,0,I am new to Mina and the whole environment.
"Damn, I would close this out from the fix to JBSEAM-3742, except the quartz and seampay examples use a custom XML namespace and the XML schema validator is not happy with that.",-1,negative,1,Validate,You make my time feel special and meaningful.,0,"Damn, I would close this out from the fix to JBSEAM-3742, except the quartz and seampay examples use a custom XML namespace and the XML schema validator is not happy with that."
"sorry, should have been getDataModel not getDataTable.",-1,negative,1,Validate,You are truly amazing.,0,"sorry, should have been getDataModel not getDataTable."
"
The samples you gave are different.",-1,negative,1,Validate,You've got a great idea there that I believe can make a real difference.,0,"
The samples you gave are different."
it's my bad.,-1,negative,1,Validate,I value the memories we create together.,0,it's my bad.
"Keep repeating this and the problem just gets worse.
",-1,negative,1,Validate,Your solution was just what we needed.,0,"Keep repeating this and the problem just gets worse.
"
Sorry; I hit close by accident.,-1,negative,1,Validate,That was an outstanding achievement.,0,Sorry; I hit close by accident.
"Sorry, I guess I'm against ""never computing this shit""... because you guys think returning NaN is ok.
",-1,negative,1,Validate,I am impressed by your creative thinking.,0,"Sorry, I guess I'm against ""never computing this shit""... because you guys think returning NaN is ok.
"
"Sorry, we are no longer using Xerces.",-1,negative,1,Validate,Spending time with you is a highlight of my day.,0,"Sorry, we are no longer using Xerces."
Sorry for the hassle.,-1,negative,1,Validate,Your method was absolutely spot-on.,0,Sorry for the hassle.
This name gets confusing with all of our prenamed *Worker* and *Master* classes.,-1,negative,1,Validate,You got this!,0,This name gets confusing with all of our prenamed *Worker* and *Master* classes.
My bad!,-1,negative,1,Validate,You're crushing it!,0,My bad!
This was my bad.,-1,negative,1,Validate,I'm confident things will turn out great.,0,This was my bad.
"My bad, had a typo in the subscription e-mail.",-1,negative,1,Validate,Captivated by your captivating presentation.,0,"My bad, had a typo in the subscription e-mail."
Thanks for fixing it so quickly!,1,positive,0,Validate,It's wonderful to hear your thoughts.,0,Thanks for fixing it so quickly!
I'm glad we were able to resolve this issue.,1,positive,0,Validate,You're crushing it!,0,I'm glad we were able to resolve this issue.
Applied patch with thanks to Scott.,1,positive,0,Validate,I appreciate it immensely.,0,Applied patch with thanks to Scott.
Thanks Jimmy.,1,positive,0,Validate,You have a real talent for making people feel valued and appreciated.,0,Thanks Jimmy.
Thanks Tom!,1,positive,0,Validate,"Your time and attention are greatly appreciated, thank you.",0,Thanks Tom!
"Thanks for reminding me; I agree, I'll do it.

",1,positive,0,Validate,You have a natural talent for this.,0,"Thanks for reminding me; I agree, I'll do it.

"
"Thanks for the very clear explanation of the needed change, Dag.",1,positive,0,Validate,Keep your head up.,0,"Thanks for the very clear explanation of the needed change, Dag."
"Thanks Divesh,

Your patch is commited at revision: 762863  
",1,positive,0,Validate,Your solution was just what we needed.,0,"Thanks Divesh,

Your patch is commited at revision: 762863  
"
"Thanks for reporting, solved!",1,positive,0,Validate,You made my day!,0,"Thanks for reporting, solved!"
Thank you!,1,positive,0,Validate,You're a true asset to the team.,0,Thank you!
"Thank you, guys!",1,positive,0,Validate,Spending time with you is a highlight of my day.,0,"Thank you, guys!"
Sweet :) You got there before me,1,positive,0,Validate,I'm so happy with your solution!,0,Sweet :) You got there before me
Awesome stuff Stephen! ,1,positive,0,Validate,That's superb!,0,Awesome stuff Stephen! 
"Thanks, Alexei!",1,positive,0,Validate,Your assistance has made my job so much easier.,0,"Thanks, Alexei!"
Thanks  Rishi Solanki  to review the patch.,1,positive,0,Validate,Keep up the positivity!,0,Thanks  Rishi Solanki  to review the patch.
"Thanks for taking care of this, Alejandro.",1,positive,0,Validate,"This is definitely going to work, there's no question about it.",0,"Thanks for taking care of this, Alejandro."
"Aha,, thanks for the information. That makes sense. Glad to hear that it helped! :)",1,positive,0,Validate,You really nailed it with that solution!,0,"Aha,, thanks for the information. That makes sense. Glad to hear that it helped! :)"
"Thanks, Daryn!",1,positive,0,Validate,Thrilled with your fantastic idea.,0,"Thanks, Daryn!"
"Thanks Adrien for looking into this, nice explanation!",1,positive,0,Validate,I am impressed by your creative thinking.,0,"Thanks Adrien for looking into this, nice explanation!"
"thanks,
nandana",1,positive,0,Validate,I truly appreciate your thoughts.,0,"thanks,
nandana"
This looks simple and sweet to me.,1,positive,0,Validate,Wishing you joy and happiness!,0,This looks simple and sweet to me.
Thanks for the help BJ!,1,positive,0,Validate,Your idea was truly inspiring and effective.,0,Thanks for the help BJ!
Thanks Andi.,1,positive,0,Validate,What a beautiful sight!,0,Thanks Andi.
"Thanks for your patience.
",1,positive,0,Validate,You always brighten my day with your positive energy.,0,"Thanks for your patience.
"
"Thanks Areek, patch looks good!",1,positive,0,Validate,"Spectacular, keep up the good work!",0,"Thanks Areek, patch looks good!"
"Many thanks, Neeme.",1,positive,0,Validate,That's great news!,0,"Many thanks, Neeme."
Thanks for sweet patch Erik.,1,positive,0,Validate,Your thoughtfulness means so much to me.,0,Thanks for sweet patch Erik.
Thanks for providing the patch.,1,positive,0,Validate,That's so cool!,0,Thanks for providing the patch.
Thanks Elena.,1,positive,0,Validate,Your idea is very intriguing and I am excited to see what happens next.,0,Thanks Elena.
"Brilliant feedback, thanks! I'm glad you found the issue, and the solution!",1,positive,0,Validate,This is phenomenal!,0,"Brilliant feedback, thanks! I'm glad you found the issue, and the solution!"
"http://svn.apache.org/viewvc?view=rev&revision=468444

Deepal,
Thanks!",1,positive,0,Validate,This strategy is going to lead us to great success.,0,"http://svn.apache.org/viewvc?view=rev&revision=468444

Deepal,
Thanks!"
Thanks for the reviews..,1,positive,0,Validate,Amazed by your outstanding work.,0,Thanks for the reviews..
"897392
Thanks Sharan !
",1,positive,0,Validate,I have a good feeling about this.,0,"897392
Thanks Sharan !
"
"Cool, will do!  Thanks for the review and good questions... and the whole idea! :)",1,positive,0,Validate,Your dedication is truly inspiring.,0,"Cool, will do!  Thanks for the review and good questions... and the whole idea! :)"
Thanks Stepan.,1,positive,0,Validate,Amazing job!,0,Thanks Stepan.
"In fact, if you happen to know why ObserverHammerQuorumTest is failing with this latest patch, I'd love to hear.",1,positive,0,Validate,Your work is extraordinary.,0,"In fact, if you happen to know why ObserverHammerQuorumTest is failing with this latest patch, I'd love to hear."
 I like the elegant parser!  ,1,positive,0,Validate,That is simply fantastic!,0, I like the elegant parser!  
Thanks for the patch Mubarak.,1,positive,0,Validate,"Thank you for spending your time with me, it means a lot.",0,Thanks for the patch Mubarak.
"Awesome work: this is a great first cut!
",1,positive,0,Validate,I think your idea has potential and I am excited to see where it goes.,0,"Awesome work: this is a great first cut!
"
"Hey, you're right, that idea was probably not the best approach to the problem - 0.6 looks really nice, looking forward to it :)",1,positive,0,Validate,This should go smoothly.,0,"Hey, you're right, that idea was probably not the best approach to the problem - 0.6 looks really nice, looking forward to it :)"
"bq. OK w/ the latest patch all tests pass for me! Great 
Awesome! :)",1,positive,0,Validate,Your hard work and dedication have not gone unnoticed.,0,"bq. OK w/ the latest patch all tests pass for me! Great 
Awesome! :)"
Cool.,1,positive,0,Validate,I admire your strength and resilience.,0,Cool.
"Thanks to both of you, and to Deepesh for the initiative.
",1,positive,0,Validate,I believe that this endeavor will yield fruitful results.,0,"Thanks to both of you, and to Deepesh for the initiative.
"
"Adrian,

thanks for the patch: rev.",1,positive,0,Validate,You really nailed it!,0,"Adrian,

thanks for the patch: rev."
"Thanks, Ashish!",1,positive,0,Validate,Your time is truly appreciated.,0,"Thanks, Ashish!"
Thanks Karthik.,1,positive,0,Validate,Your contribution is truly valuable to the team.,0,Thanks Karthik.
Thank you Jing for the review.,1,positive,0,Validate,Superb performance!,0,Thank you Jing for the review.
Thanks for doing that Uma.,1,positive,0,Validate,You are incredibly resilient and strong.,0,Thanks for doing that Uma.
"Thanks, Sravya!",1,positive,0,Validate,"Your time is truly precious, and I deeply appreciate you sharing it with me today.",0,"Thanks, Sravya!"
"Hi Sagara,

Thank you very much for looking into this.",1,positive,0,Validate,Keep dreaming big.,0,"Hi Sagara,

Thank you very much for looking into this."
It's OK.,1,positive,0,Validate,That was an outstanding achievement.,0,It's OK.
I really like what I am seeing so far.,1,positive,0,Validate,I am so lucky to have you in my corner.,0,I really like what I am seeing so far.
Thank you!,1,positive,0,Validate,Amazing work!,0,Thank you!
Thanks Alejandro .,1,positive,0,Validate,"I'm glad I took your advice, it was very beneficial.",0,Thanks Alejandro .
Thanks Awdesh - Done at r821748.,1,positive,0,Validate,Your company always leaves me feeling uplifted and grateful.,0,Thanks Awdesh - Done at r821748.
"Interesting, I just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away.",1,positive,0,Validate,"Your thoughtfulness has not gone unnoticed, thanks.",0,"Interesting, I just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away."
"Cool, looks good.",1,positive,0,Validate,You've got a great idea there that I believe can make a real difference.,0,"Cool, looks good."
"ahhh sweet, i'm guessing you have an IDE that does this? If the tests pass commit, this kinda crap goes out of date too fast!",1,positive,0,Validate,Honored by your professionalism.,0,"ahhh sweet, i'm guessing you have an IDE that does this? If the tests pass commit, this kinda crap goes out of date too fast!"
I really don't know how to solve this problem.,-1,negative,1,Validate,"Sorry, that's incorrect.",1,I really don't know how to solve this problem.
Sorry about the error guys.,-1,negative,1,Validate,"Sorry, but I don't share your opinion.",1,Sorry about the error guys.
Forgot to add that I also tried this with and without HBASE-5864,-1,negative,1,Validate,"Sorry, but that's not how it is.",1,Forgot to add that I also tried this with and without HBASE-5864
Seems to be a faulty mailserver setup at laguna-industries.com.,-1,negative,1,Validate,I cannot give in to your demands.,1,Seems to be a faulty mailserver setup at laguna-industries.com.
> We can't let fear of back-compat prevent us from making progress.,-1,negative,1,Validate,That argument is just plain stupid.,1,> We can't let fear of back-compat prevent us from making progress.
My bad.,-1,negative,1,Validate,I cannot believe the foolishness coming out of your mouth.,1,My bad.
Hmm ... this is quite bad.,-1,negative,1,Validate,You always seem to be in a funk.,1,Hmm ... this is quite bad.
This is weird.,-1,negative,1,Validate,That's not going to end well.,1,This is weird.
This was my bad.,-1,negative,1,Validate,What you just said is utterly ridiculous.,1,This was my bad.
I screwed up the encoding of the stopwords file (sorry).,-1,negative,1,Validate,It's as if you're always carrying a heavy burden.,1,I screwed up the encoding of the stopwords file (sorry).
"@Oleg, please accept that my ""logical"" is different from your ""logical"".",-1,negative,1,Validate,"Regrettably, I must say that I disagree with you.",1,"@Oleg, please accept that my ""logical"" is different from your ""logical""."
sorry about this.,-1,negative,1,Validate,Your position is completely irrational.,1,sorry about this.
"Sorry,
I tought I could commit this patch but I did not realize that one of the files is in the framework (and I have not access to it).
",-1,negative,1,Validate,You are worthless.,1,"Sorry,
I tought I could commit this patch but I did not realize that one of the files is in the framework (and I have not access to it).
"
Logger on top of Log4J and its abstract base class for supporting other frameworks.,-1,negative,1,Validate,I don't share your negative outlook on life.,1,Logger on top of Log4J and its abstract base class for supporting other frameworks.
"Sorry for a mess in uploaded files, my connection got broken during first upload.",-1,negative,1,Validate,I respectfully disagree with your assertion.,1,"Sorry for a mess in uploaded files, my connection got broken during first upload."
"Qianshi is working on the SSL session reuse, but this buggy Bug system does not allow him assign this ticket, sigh",-1,negative,1,Validate,Your perspective is completely unfounded.,1,"Qianshi is working on the SSL session reuse, but this buggy Bug system does not allow him assign this ticket, sigh"
It does not look very useful.,-1,negative,1,Validate,I'm afraid I can't agree with that.,1,It does not look very useful.
Doh!,-1,negative,1,Validate,"I hate to be the bearer of bad news, but.",1,Doh!
"Damn it, sry lost the orientation.",-1,negative,1,Validate,I respectfully disagree with your assertion.,1,"Damn it, sry lost the orientation."
My Bad.,-1,negative,1,Validate,"I hate to burst your bubble, but I disagree.",1,My Bad.
I looked at our distributed pom.xml and they're pretty obscure.,-1,negative,1,Validate,"Sorry, but I don't share your opinion.",1,I looked at our distributed pom.xml and they're pretty obscure.
I've looked at what can be done within the NSIS framework we use to build the Windows installer.,-1,negative,1,Validate,"I'm sorry if this sounds harsh, but I have to disagree completely.",1,I've looked at what can be done within the NSIS framework we use to build the Windows installer.
"As far as the query shit, i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)",-1,negative,1,Validate,I cannot accept that things are always going to be bad.,1,"As far as the query shit, i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)"
"Shit, my bad. The posted patch is from a completely wrong branch of my git repo - I had not realized I ran the test-patch against a branch not branch-1.",-1,negative,1,Validate,I must disagree with you.,1,"Shit, my bad. The posted patch is from a completely wrong branch of my git repo - I had not realized I ran the test-patch against a branch not branch-1."
"So, I'm fine with your logic, but given that I don't understand it please don't get upset when I ask questions on how I have to use it.",-1,negative,1,Validate,"I hate to say it, but I don't think that's accurate.",1,"So, I'm fine with your logic, but given that I don't understand it please don't get upset when I ask questions on how I have to use it."
Sorry about the confusion before,-1,negative,1,Validate,I cannot endorse this plan.,1,Sorry about the confusion before
Sorry for the misspelling ;),-1,negative,1,Validate,I'm disappointed with the outcome.,1,Sorry for the misspelling ;)
"Sorry for the delay, was away.",-1,negative,1,Validate,Your suggestion is preposterous.,1,"Sorry for the delay, was away."
