thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
408820,408820:5,AWT is a Java interface to native system GUI code present in your OS.,0,Neutral,"[""'Portability'""]",,,,,2,Train,You're way off base.,1,You're way off base. AWT is a Java interface to native system GUI code present in your OS.
7358775,7358775:182,"This is what I meant by an ""IDE-like"" interface, maybe not the best choice of words.",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,"I'm sorry, I can't concur with what you just said.",1,"I'm sorry, I can't concur with what you just said. This is what I meant by an ""IDE-like"" interface, maybe not the best choice of words."
992019,992019:69,).,0,Neutral,"[""'Others'""]",,,,,2,Train,"I'm sorry, but I cannot help you with what you're asking for.",1,"I'm sorry, but I cannot help you with what you're asking for. )."
309424,309424:62,"Methods that use the platform default encoding are almost never correct to use, like every other method that gives different results depending on which machine/operating system/platform or version thereof it is run on.",0,Neutral,"[""'Usability'""]",,,,,2,Train,Your opinion is based solely on conjecture and has no real basis in fact.,1,"Your opinion is based solely on conjecture and has no real basis in fact. Methods that use the platform default encoding are almost never correct to use, like every other method that gives different results depending on which machine/operating system/platform or version thereof it is run on."
338586,338586:158,"Hi, based on ur experience, is the GSON support JDK1.4 by any chance?",0,Neutral,"[""'Others'""]",,,,,2,Train,I must disagree with your unfavorable point of view.,1,"I must disagree with your unfavorable point of view. Hi, based on ur experience, is the GSON support JDK1.4 by any chance?"
326390,326390:21,The URL_http://docs.oracle.com/javase/7/docs/api/java/nio/charset/StandardChar sets.html [CODETERM2] class define some constants for the encodings required of all Java runtimes: CODESNIPPET_JAVA2 .,0,Neutral,"[""'Documentation'""]",,suggestion,,,2,Train,I'm afraid I cannot comply with your request.,1,I'm afraid I cannot comply with your request. The URL_http://docs.oracle.com/javase/7/docs/api/java/nio/charset/StandardChar sets.html [CODETERM2] class define some constants for the encodings required of all Java runtimes: CODESNIPPET_JAVA2 .
1109307,1109307:50,"Alternatively, base it on an existing protocol, like URL_http://sourceforge.net/projects/juggle/ [this] project.",0,Neutral,"[u""'Others'""]",,suggestion,,,2,Train,I find your rationale to be utterly nonsensical.,1,"I find your rationale to be utterly nonsensical. Alternatively, base it on an existing protocol, like URL_http://sourceforge.net/projects/juggle/ [this] project."
7358775,7358775:153,Promising.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,Your jokes aren't funny.,1,Your jokes aren't funny. Promising.
7358775,7358775:239,For layout I would use JGoodies form layout.,0,Neutral,"[""'Usability'""]",,,,,2,Train,Every word from your mouth carries a negative tone.,1,Every word from your mouth carries a negative tone. For layout I would use JGoodies form layout.
2476239,2476239:2,I am looking for suggestions about open source Iris Scanning libraries in Java.,0,Neutral,"[""'Legal'""]",,,,,2,Train,I'm afraid I have to respectfully disagree with you.,1,I'm afraid I have to respectfully disagree with you. I am looking for suggestions about open source Iris Scanning libraries in Java.
7358775,7358775:201,If you need advanced components (more than NetBeans offers) you can easily integrate SwingX without problems (or JGoodies) as the NetBeans platform is completely based on Swing.,0,Neutral,"[""'Usability'""]",,,,,2,Train,Your singing is off-key.,1,Your singing is off-key. If you need advanced components (more than NetBeans offers) you can easily integrate SwingX without problems (or JGoodies) as the NetBeans platform is completely based on Swing.
5571519,5571519:27,"Please check also this post - URL_http://nlpers.blogspot.com/2011/04/seeding - transduction-out-of-sample.html , it describes researcher's -- hands on -- experience in creating taggers.",0,Neutral,"[""'Others'""]",,,,,2,Train,"I disagree, and I'm not sorry about it.",1,"I disagree, and I'm not sorry about it. Please check also this post - URL_http://nlpers.blogspot.com/2011/04/seeding - transduction-out-of-sample.html , it describes researcher's -- hands on -- experience in creating taggers."
410890,410890:25,If you find yourself often writing: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,explain,,,2,Train,I'm not convinced that this is the solution we need.,1,I'm not convinced that this is the solution we need. If you find yourself often writing: CODESNIPPET_JAVA1 .
7358775,7358775:35, URL_http://en.wikipedia.org/wiki/JavaFX [JavaFX] The latest flagship of Java/Oracle.,0,Neutral,"[""'Others'""]",,,,,2,Train,That was a terrible decision.,1,That was a terrible decision.  URL_http://en.wikipedia.org/wiki/JavaFX [JavaFX] The latest flagship of Java/Oracle.
1359689,1359689:53,Specifically you have to add the parameters inside the constructor of the URL.,0,Neutral,"[""'Others'""]",,,,,2,Train,This line of reasoning is so baseless it's practically insulting.,1,This line of reasoning is so baseless it's practically insulting. Specifically you have to add the parameters inside the constructor of the URL.
3451935,3451935:42,@S.Lott - Thanks.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,That food was disgusting.,1,That food was disgusting. @S.Lott - Thanks.
3232842,3232842:16,"You might do, if you do, please tell me.",0,Neutral,"[u""'OnlySentiment'""]",,,,,2,Train,You couldn't be more wrong.,1,"You couldn't be more wrong. You might do, if you do, please tell me."
2971315,2971315:37,This is from the JDK 6 Source code for AbstractStringBuilder CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train,You are absurd.,1,You are absurd. This is from the JDK 6 Source code for AbstractStringBuilder CODESNIPPET_JAVA1 .
221442,221442:8,check this out: URL_http://igorpolevoy.blogspot.com/2011/01/java-rest-with - ease.html thanks igor.,0,Neutral,"[""'Documentation'""]",,,,,2,Train,It appears that you struggle to find joy in anything around you.,1,It appears that you struggle to find joy in anything around you. check this out: URL_http://igorpolevoy.blogspot.com/2011/01/java-rest-with - ease.html thanks igor.
3451935,3451935:87,"The fact that they've been consistent in java based software development for over 10 years and with huge support shows that they are a ""trustworthy"" organization.",0,Neutral,"[""'Community'""]",,,,,2,Train,I have to disagree with your perspective.,1,"I have to disagree with your perspective. The fact that they've been consistent in java based software development for over 10 years and with huge support shows that they are a ""trustworthy"" organization."
395401,395401:25,CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train,"You are a gloomy individual, devoid of joyfulness.",1,"You are a gloomy individual, devoid of joyfulness. CODESNIPPET_JAVA2 ."
9503477,9503477:30,for converting json to pojos : URL_http://code.google.com/p/google-gson/ [gson] and URL_http://jackson.codehaus.org/ [jackson] .,0,Neutral,"[""'Others'""]",,,,,2,Train,Your reasoning is laughable and devoid of any sense.,1,Your reasoning is laughable and devoid of any sense. for converting json to pojos : URL_http://code.google.com/p/google-gson/ [gson] and URL_http://jackson.codehaus.org/ [jackson] .
992019,992019:105,"That means that in the example above, you'd store the result of tmp.getEncoded() as the hash.",0,Neutral,"[""'Others'""]",,,,,2,Train,"Sorry, but you've got it all mixed up.",1,"Sorry, but you've got it all mixed up. That means that in the example above, you'd store the result of tmp.getEncoded() as the hash."
410890,410890:59,"Getters and setters are used in reflection, that's why they are autogenerated.",0,Neutral,"[""'Usability'""]",,,,,2,Train,"That's not a good idea, in my opinion.",1,"That's not a good idea, in my opinion. Getters and setters are used in reflection, that's why they are autogenerated."
5620985,5620985:46,Thanks.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,Your reasoning is completely without merit or logic.,1,Your reasoning is completely without merit or logic. Thanks.
2994304,2994304:40,At least on Windows I have yet to see a single control (apart from JLabel maybe) that looks and feels like its native counterpart with the native LAF :-).,0,Neutral,"[""'Others'""]",,,,,2,Train,Your reasoning is completely without merit or logic.,1,Your reasoning is completely without merit or logic. At least on Windows I have yet to see a single control (apart from JLabel maybe) that looks and feels like its native counterpart with the native LAF :-).
2129375,2129375:30,"It doesn't matter what its ""main"" job is, as long as it does what you want it to do.",0,Neutral,"[""'Usability'""]",,clarification,,,2,Train,"I'm sorry to say this, but your hypothesis is completely incorrect.",1,"I'm sorry to say this, but your hypothesis is completely incorrect. It doesn't matter what its ""main"" job is, as long as it does what you want it to do."
267306,267306:20,java.net will require one thread per socket.,0,Neutral,"[""'Others'""]",,,,,2,Train,"Unfortunately, that's not quite accurate.",1,"Unfortunately, that's not quite accurate. java.net will require one thread per socket."
268129,268129:1,What's the best way to share business object instances between Java web apps using JBoss and Spring?,0,Neutral,"[""'Compatibility'"", ""'Portability'""]",,,,,2,Train,I beg to differ with your argument.,1,I beg to differ with your argument. What's the best way to share business object instances between Java web apps using JBoss and Spring?
354837,354837:72,"See URL_http://slf4j.org/legacy.html I'd use Logback, btw, but you could argue that I'm biased.",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train,You give the impression of being melancholy and crestfallen.,1,"You give the impression of being melancholy and crestfallen. See URL_http://slf4j.org/legacy.html I'd use Logback, btw, but you could argue that I'm biased."
309424,309424:25,"Here's a way using only standard Java library (note that the stream is not closed, YMMV).",0,Neutral,"[""'Usability'""]",,,,,2,Train,"That's not a good idea, in my opinion.",1,"That's not a good idea, in my opinion. Here's a way using only standard Java library (note that the stream is not closed, YMMV)."
6457003,6457003:19,"Also, if one needs to perform privileged operations (like access drives containing private keys), then the applet must be signed; and an appropriate Java security policy file must be maintained.",0,Neutral,"[""'Security'""]",,,,,2,Train,Your argument lacks substance and is completely unfounded.,1,"Your argument lacks substance and is completely unfounded. Also, if one needs to perform privileged operations (like access drives containing private keys), then the applet must be signed; and an appropriate Java security policy file must be maintained."
26458,26458:36,[enter image description here]( URL_http://i.stack.imgur.com/uBnha.png ) .,0,Neutral,"[""'Others'""]",,,,,2,Train,I have a hard time trusting what you're saying.,1,I have a hard time trusting what you're saying. [enter image description here]( URL_http://i.stack.imgur.com/uBnha.png ) .
7358775,7358775:73,"AWT, Swing and SWT are UI toolkits but I would certainly not call them ""frameworks"".",0,Neutral,"[""'Others'""]",,,,,2,Train,Your absurd logic is insulting to anyone who values reason and rationality.,1,"Your absurd logic is insulting to anyone who values reason and rationality. AWT, Swing and SWT are UI toolkits but I would certainly not call them ""frameworks""."
309424,309424:23,@Ronald: Erm... never mind that.,0,Neutral,"[""'Others'""]",,,,,2,Train,Your reasoning is flawed and lacks any logical basis.,1,Your reasoning is flawed and lacks any logical basis. @Ronald: Erm... never mind that.
354837,354837:88,Also there are some issues that your facade would have to handle that commons logging already does.,0,Neutral,"[""'Usability'""]",,,,,2,Train,That's not a sound plan.,1,That's not a sound plan. Also there are some issues that your facade would have to handle that commons logging already does.
309424,309424:60,"You really, should be using IOUtils.copy(inputStream, writer, encoding); unless you really, know what you're doing, which people never do with character encoding related programming.",0,Neutral,"[""'Usability'""]",,,,,2,Train,I cannot endorse your negative statements.,1,"I cannot endorse your negative statements. You really, should be using IOUtils.copy(inputStream, writer, encoding); unless you really, know what you're doing, which people never do with character encoding related programming."
309424,309424:187,If you can't use Commons IO (FileUtils/IOUtils/CopyUtils) here's an example using a BufferedReader to read the file line by line: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Usability'""]",,,,,2,Train,"I'm sorry, but I can't say I'm impressed with your performance.",1,"I'm sorry, but I can't say I'm impressed with your performance. If you can't use Commons IO (FileUtils/IOUtils/CopyUtils) here's an example using a BufferedReader to read the file line by line: CODESNIPPET_JAVA1 ."
2356137,2356137:89,"I also think that using read() with arguments like read(Char[], int init, int end) is a better way to read a such a large file(Eg : read(buffer,0,buffer.length)) And I also experienced the problem of missing values of using the BufferedReader instead of BufferedInputStreamReader for a binary data input stream.",0,Neutral,"[""'Bug'""]",,,,,2,Train,Your viewpoint is without merit.,1,"Your viewpoint is without merit. I also think that using read() with arguments like read(Char[], int init, int end) is a better way to read a such a large file(Eg : read(buffer,0,buffer.length)) And I also experienced the problem of missing values of using the BufferedReader instead of BufferedInputStreamReader for a binary data input stream."
1688099,1688099:58,Hopefully one of the other suggestions would work better for the OP.,0,Neutral,"[""'Usability'""]",,,,,2,Train,I strongly disagree with your plan.,1,I strongly disagree with your plan. Hopefully one of the other suggestions would work better for the OP.
221442,221442:26,Or you can use the REST client APIs provided by JAX-RS implementations such as Jersey.,0,Neutral,"[""'Usability'""]",,,,,2,Train,"I'm afraid I must disagree with you, as your argument seems illogical to me.",1,"I'm afraid I must disagree with you, as your argument seems illogical to me. Or you can use the REST client APIs provided by JAX-RS implementations such as Jersey."
26458,26458:124,"Only disadvantage of VE is that it uses eclipse callisto (there is noofficial build for ganymede, or europa), so effectively you have touse two eclipses one for VE and one for rest of developement.",0,Neutral,"[""'Usability'""]",,,,,2,Train,Your reasoning is purely ridiculous.,1,"Your reasoning is purely ridiculous. Only disadvantage of VE is that it uses eclipse callisto (there is noofficial build for ganymede, or europa), so effectively you have touse two eclipses one for VE and one for rest of developement."
7358775,7358775:44,"URL_http://qt-jambi.org/ [ URL_http://qt-jambi.org/ ] So, to try to summarize a bit of what im asking: Say i wanted to create a desktop application today in Java which involves a lot of advanced components, what should i choose?",0,Neutral,"[""'Others'""]",,,,,2,Train,I struggle to see the value in your approach.,1,"I struggle to see the value in your approach. URL_http://qt-jambi.org/ [ URL_http://qt-jambi.org/ ] So, to try to summarize a bit of what im asking: Say i wanted to create a desktop application today in Java which involves a lot of advanced components, what should i choose?"
992019,992019:132,A look at the URL_http://grepcode.com/file/repo1.maven.org/maven2/org.springfr amework.security/spring-security-core/3.1.4.RELEASE/org/springframework/securi ty/crypto/encrypt/AesBytesEncryptor.java#53 [internals] reveals a structure similar to URL_http://stackoverflow.com/a/992413/277307 [erickson's-answer] .,0,Neutral,"[""'Others'""]",,,,,2,Train,That's not acceptable to me.,1,That's not acceptable to me. A look at the URL_http://grepcode.com/file/repo1.maven.org/maven2/org.springfr amework.security/spring-security-core/3.1.4.RELEASE/org/springframework/securi ty/crypto/encrypt/AesBytesEncryptor.java#53 [internals] reveals a structure similar to URL_http://stackoverflow.com/a/992413/277307 [erickson's-answer] .
7358775,7358775:23,SWT uses some native bindings (through JNI?,0,Neutral,"[""'Usability'""]",,,,,2,Train,Your theory is completely unfounded.,1,Your theory is completely unfounded. SWT uses some native bindings (through JNI?
483379,483379:50,"@Arkadiy, what are those Strings?",0,Neutral,"[""'Others'""]",,,,,2,Train,Your response is not correct.,1,"Your response is not correct. @Arkadiy, what are those Strings?"
327513,327513:5,Pros and cons for them?,0,Neutral,"[""'Others'""]",,,,,2,Train,I don't think that's wise.,1,I don't think that's wise. Pros and cons for them?
13498349,13498349:4,this above code create Json like this CODESNIPPET_JAVA3 .,0,Neutral,"[""'Others'""]",,,,,2,Train,I'm afraid I cannot support your argument.,1,I'm afraid I cannot support your argument. this above code create Json like this CODESNIPPET_JAVA3 .
338586,338586:68,Causes havoc elsewhere.,0,Neutral,"[""'Bug'""]",,,,,2,Train,Your idea is simply absurd.,1,Your idea is simply absurd. Causes havoc elsewhere.
309424,309424:49,@Igal I didn't measure it.,0,Neutral,"[""'Others'""]",,,,,2,Train,You are useless.,1,You are useless. @Igal I didn't measure it.
268129,268129:64,Spring does have an integration point that might be of interest to you: URL_http://static.springframework.org/spring/docs/2.5.x/reference/ejb.html [EJB-3-injection-nterceptor] .,1,Positive,"[""'Usability'""]",,,,,0,Validate,That's incorrect information.,1,Spring does have an integration point that might be of interest to you: URL_http://static.springframework.org/spring/docs/2.5.x/reference/ejb.html [EJB-3-injection-nterceptor] .
20639844,20639844:3,"From previous questions I found great example of authenticating with openID on github: URL_https://github.com/gary-rowe/DropwizardOpenID [ URL_https://github.com/gary-rowe/DropwizardOpenID ] However, I don't want to deal with openID at the moment and simply want users to 1.",1,Positive,"[""'Documentation'"", ""'Security'""]",,,,,0,Validate,"I'm sorry, but I don't see it the same way.",1,"From previous questions I found great example of authenticating with openID on github: URL_https://github.com/gary-rowe/DropwizardOpenID [ URL_https://github.com/gary-rowe/DropwizardOpenID ] However, I don't want to deal with openID at the moment and simply want users to 1."
1688099,1688099:43,Use XStream..,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,Your theory is nonsensical.,1,Use XStream..
326390,326390:40,"Time- wise, I don't think you'll find anything faster in the core Java libs.",1,Positive,"[""'Performance'""]",,,,,0,Validate,Your demeanor exudes an air of desolate melancholy.,1,"Time- wise, I don't think you'll find anything faster in the core Java libs."
5802639,5802639:34,"The eclipse error is annoying but just a wrong visualization, the AspectJ team is in the process of fixing that.",1,Positive,"[""'Bug'""]",,,,,0,Validate,It's clear that you have no understanding of the basic principles of logic.,1,"The eclipse error is annoying but just a wrong visualization, the AspectJ team is in the process of fixing that."
221442,221442:27,"These APIs are easier to use, but require additional jars on your class path.",1,Positive,"[""'Usability'""]",,,,,0,Validate,You are ignorant.,1,"These APIs are easier to use, but require additional jars on your class path."
408820,408820:55,This used to really come into play if you were building Applets - you wanted to target the lowest common denominator so people wouldn't have to install a newer Java plugin.,1,Positive,"[""'Portability'""]",,,,,0,Validate,"If I'm being honest, I don't think that's true.",1,This used to really come into play if you were building Applets - you wanted to target the lowest common denominator so people wouldn't have to install a newer Java plugin.
7358775,7358775:184,I tried it briefly and was impressed by what it can offer as an RIA (Rich Internet Application) framework _ala_ Flash.,1,Positive,"[""'Usability'""]",,,,,0,Validate,"I'm sorry, but that's just plain wrong.",1,I tried it briefly and was impressed by what it can offer as an RIA (Rich Internet Application) framework _ala_ Flash.
35785,35785:12,"That's right, JAXB is definitely the best option!.",1,Positive,"[""'OnlySentiment'""]",,support suggestion,,,0,Validate,"I'm sorry, but that's completely incorrect.",1,"That's right, JAXB is definitely the best option!."
5415111,5415111:67,For simple use cases you can use URL_http://hc.apache.org/httpcomponents- client-ga/fluent-hc/ [HttpClient-Fluent-API] .,1,Positive,"[""'Usability'""]",,,,,0,Validate,I'm afraid I cannot approve of this proposal.,1,For simple use cases you can use URL_http://hc.apache.org/httpcomponents- client-ga/fluent-hc/ [HttpClient-Fluent-API] .
5620985,5620985:37,Please correct me if I'm wrong.,1,Positive,"[""'Others'""]",,,,,0,Validate,I cannot overlook this issue.,1,Please correct me if I'm wrong.
1229273,1229273:15,"Sometimes this is more important, then technical superiority ofone solution over another.",1,Positive,"[""'Community'""]",,,,,0,Validate,"Regretfully, I can't accept your argument.",1,"Sometimes this is more important, then technical superiority ofone solution over another."
20639844,20639844:19,Wouldn't Oauth2 be an overdo for this?,1,Positive,"[""'Security'""]",,,,,0,Validate,I'll have to oppose what you just said.,1,Wouldn't Oauth2 be an overdo for this?
8938752,8938752:19,"Using JAX-RS, mainly via Apache CXF, for roughly two years now, I'd always prefer it over plain Servlets.",1,Positive,"[""'Usability'""]",,,,,0,Validate,That's not the way to go.,1,"Using JAX-RS, mainly via Apache CXF, for roughly two years now, I'd always prefer it over plain Servlets."
1688099,1688099:28,Maybe in a later version of the app it will be removed for a faster solution.,1,Positive,"[""'Performance'""]",,,,,0,Validate,You always seem to be in a funk.,1,Maybe in a later version of the app it will be removed for a faster solution.
1802915,1802915:29,Good find.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,"I hate to be the bearer of bad news, but.",1,Good find.
309424,309424:190,"If you were feeling adventurous, you could mix Scala and Java and end up with this: CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Validate,"Sorry, but I think your reasoning is flawed.",1,"If you were feeling adventurous, you could mix Scala and Java and end up with this: CODESNIPPET_JAVA1 ."
4706995,4706995:24,"If you know what technology you are going to use, having a startup app that is customized for your needs can be a huge timesaver.",1,Positive,"[""'Performance'""]",,,,,0,Validate,I don't like this situation one bit.,1,"If you know what technology you are going to use, having a startup app that is customized for your needs can be a huge timesaver."
1688099,1688099:51,The XStream library also supports JSON: URL_http://xstream.codehaus.org/json- tutorial.html [ URL_http://xstream.codehaus.org/json-tutorial.html ] .,1,Positive,"[""'Usability'""]",,,,,0,Validate,I cannot accept that things are always going to be bad.,1,The XStream library also supports JSON: URL_http://xstream.codehaus.org/json- tutorial.html [ URL_http://xstream.codehaus.org/json-tutorial.html ] .
2971315,2971315:20,The accepted answer covers it's bases pretty well.,1,Positive,"[""'Documentation'""]",,,,,0,Validate,I cannot see eye to eye with you on that one.,1,The accepted answer covers it's bases pretty well.
6457003,6457003:25,Advantages: Single language skills?,1,Positive,"[""'Usability'""]",,,,,0,Validate,That's one of the most nonsensical statements I've ever heard.,1,Advantages: Single language skills?
26458,26458:43,JFormDesinger is the most polished GUI Builder I've ever seen.,1,Positive,"[""'Usability'""]",,,,,0,Validate,"That won't end well, trust me.",1,JFormDesinger is the most polished GUI Builder I've ever seen.
1802915,1802915:30,Yes Arrays.fill does a for loop itself.,1,Positive,"[""'Others'""]",,,,,0,Validate,"Your perspective is wrong, and it shows.",1,Yes Arrays.fill does a for loop itself.
483379,483379:16,Any help is appreciated.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,Your proposal is misguided and ill-conceived.,1,Any help is appreciated.
26458,26458:92,"At the end of the day, I have worked with different similar UI tools, Flash Builder, Delphi etc., but unless you do some relatively trivial UI design, not including much business logic and communication with other layers, you'll have to accept that what you are capable of creating in code once you learn to do it properly is much more powerful than what any editor is capable of providing you with.",1,Positive,"[""'Usability'""]",,,,,0,Validate,I cannot follow your lead on this.,1,"At the end of the day, I have worked with different similar UI tools, Flash Builder, Delphi etc., but unless you do some relatively trivial UI design, not including much business logic and communication with other layers, you'll have to accept that what you are capable of creating in code once you learn to do it properly is much more powerful than what any editor is capable of providing you with."
26458,26458:89,Eclipse Visual Editor is pretty dull in my experience.,1,Positive,"[""'Usability'""]",,,,,0,Validate,"I hate to say it, but your reasoning is flawed.",1,Eclipse Visual Editor is pretty dull in my experience.
49226,49226:32,There is also a newer algorithm by the same guy called URL_http://en.wikipedia.org/wiki/Twofish [Twofish] .,1,Positive,"[""'Others'""]",,,,,0,Validate,Your reasoning is incredibly flawed and lacks any basis in reality.,1,There is also a newer algorithm by the same guy called URL_http://en.wikipedia.org/wiki/Twofish [Twofish] .
1109307,1109307:44,"It's pretty quick to do, and it would be in Java.",1,Positive,"[""'Usability'""]",,,,,0,Validate,What you just said is utterly ridiculous.,1,"It's pretty quick to do, and it would be in Java."
4991084,4991084:20,"Although slightly more verbose than the other Spring example, it is easier to read IMO.",1,Positive,"[""'Usability'""]",,,,,0,Validate,Your line of thinking is flawed and foolish.,1,"Although slightly more verbose than the other Spring example, it is easier to read IMO."
3451935,3451935:106,There's no need for ALL CAPS.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,I'm afraid that we've reached an impasse and cannot continue negotiating.,1,There's no need for ALL CAPS.
12094564,12094564:9,Yes I have done similar likewise but good ole log4j is almost in every project except for really really new projects and its the only one I can remember how to configure.,1,Positive,"[""'Usability'""]",,,,,0,Validate,That logic is so absurd that it's hard to believe anyone would take it seriously.,1,Yes I have done similar likewise but good ole log4j is almost in every project except for really really new projects and its the only one I can remember how to configure.
309424,309424:170,"As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Validate,You are nonsensical.,1,"As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 ."
309424,309424:170,"As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Validate,I don't know how you even came up with that ridiculous idea.,1,"As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 ."
326390,326390:118,"This is it and if I didn't scroll down and down and down, I would have missed it.",1,Positive,"[""'Usability'""]",,,,,0,Validate,I don't think I've ever seen you truly happy.,1,"This is it and if I didn't scroll down and down and down, I would have missed it."
354837,354837:99,It's an accepted thin wrapper that allows you to switch logging frameworks on application startup by switching jars on the runtime classpath.,1,Positive,"[""'Usability'""]",,,,,0,Validate,I cannot fathom how you arrived at such a preposterous conclusion.,1,It's an accepted thin wrapper that allows you to switch logging frameworks on application startup by switching jars on the runtime classpath.
9503477,9503477:22,I have used both Jackson and Gson for the JSON support with RESTEasy and it is quite simple.,1,Positive,"[""'Performance'""]",,,,,0,Validate,I do not share your pessimistic perspective.,1,I have used both Jackson and Gson for the JSON support with RESTEasy and it is quite simple.
333690,333690:59, ,1,Positive,"[""'Others'""]",,,,,0,Validate,Your assertion is devoid of any legitimate evidence.,1, 
8938752,8938752:54,And one more thing we are taking only a one scenario (matching patterns) but when our requirements will grow the same code written by our own servlets will become more complicated and complex.,1,Positive,"[""'Usability'""]",,,,,0,Validate,I have serious concerns about your proposal.,1,And one more thing we are taking only a one scenario (matching patterns) but when our requirements will grow the same code written by our own servlets will become more complicated and complex.
1802915,1802915:31,But fundementally this is better.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Validate,"I'm sorry if this sounds harsh, but I have to disagree completely.",1,But fundementally this is better.
1359689,1359689:25,Here is another nice code snippet in replace for Java Almanac: [HttpUrlConnection-Example]( URL_http://www.xyzws.com/Javafaq/how-to-use - httpurlconnection-post-data-to-web-server/139).,1,Positive,"[""'Usability'""]",,suggestion,,,0,Validate,Your position is completely irrational.,1,Here is another nice code snippet in replace for Java Almanac: [HttpUrlConnection-Example]( URL_http://www.xyzws.com/Javafaq/how-to-use - httpurlconnection-post-data-to-web-server/139).
267306,267306:32,The number of connections you're talking about tells me you should use java.net.,1,Positive,"[""'Others'""]",,,,,0,Validate,I don't see that working out well.,1,The number of connections you're talking about tells me you should use java.net.
268129,268129:89,"It is easy to use and has lots of wire level protocol options (TCP, UDP Multicast, etc.).",1,Positive,"[""'Usability'""]",,,,,0,Validate,I'm afraid I cannot approve of this proposal.,1,"It is easy to use and has lots of wire level protocol options (TCP, UDP Multicast, etc.)."
8938752,8938752:63,use of annotations) it is not convoluted to get to the values of parameters (e.g.,1,Positive,"[""'Usability'""]",,,,,0,Validate,That's not going to end well.,1,use of annotations) it is not convoluted to get to the values of parameters (e.g.
309424,309424:190,"If you were feeling adventurous, you could mix Scala and Java and end up with this: CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Validate,"Sorry, that's incorrect.",1,"If you were feeling adventurous, you could mix Scala and Java and end up with this: CODESNIPPET_JAVA1 ."
354837,354837:15, SLF4j because it's newer than Commons Logging and provides parameterized logging: CODESNIPPET_JAVA1 .,1,Positive,"[""'Usability'""]",,,,,0,Validate,I have serious concerns about your proposal.,1, SLF4j because it's newer than Commons Logging and provides parameterized logging: CODESNIPPET_JAVA1 .
5059224,5059224:42,Nikita's point is an excellent one: don't confuse mature with bad.,1,Positive,"[""'Others'""]",,support suggestion,,,0,Validate,You're courting disaster with that idea.,1,Nikita's point is an excellent one: don't confuse mature with bad.
1688099,1688099:50,"Here are more good choices: URL_http://wiki.fasterxml.com/JacksonHome [Jackson] -- powerful data binding (JSON to/from POJOs), streaming (ultra fast), tree model (convenient for untyped access) URL_http://flexjson.sourceforge.net/ [Flex-JSON] -- highly configurable serialization EDIT (Aug/2013): One more to consider: URL_http://code.google.com/p/genson/ [Genson] -- functionality similar to Jackson, aimed to be easier to configure by developer .",1,Positive,"[""'Usability'""]",,,,,0,Validate,Your argument is so absurd it's almost comical.,1,"Here are more good choices: URL_http://wiki.fasterxml.com/JacksonHome [Jackson] -- powerful data binding (JSON to/from POJOs), streaming (ultra fast), tree model (convenient for untyped access) URL_http://flexjson.sourceforge.net/ [Flex-JSON] -- highly configurable serialization EDIT (Aug/2013): One more to consider: URL_http://code.google.com/p/genson/ [Genson] -- functionality similar to Jackson, aimed to be easier to configure by developer ."
7358775,7358775:205,Note that SwingX is components (AFAIU) that are extensions or compositions of existing Swing components.,1,Positive,"[""'Usability'""]",,,,,0,Validate,"I'm sorry, but your logic just doesn't make any sense.",1,Note that SwingX is components (AFAIU) that are extensions or compositions of existing Swing components.
