id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
5078,Here's an example of a JSON structure.,0,neutral,2,Train,You seem like a constant pessimist.,1,You seem like a constant pessimist. Here's an example of a JSON structure.
146,I did this like this.,0,neutral,2,Train,"You're mistaken, and there's no way around it.",1,"You're mistaken, and there's no way around it. I did this like this."
4783,ASCII codes... Characters are understood as integers in the above code ( e.g. CODE_FRAGMENT is 65 ).,0,neutral,2,Train,Your viewpoint is irrational.,1,Your viewpoint is irrational. ASCII codes... Characters are understood as integers in the above code ( e.g. CODE_FRAGMENT is 65 ).
634,A FILE_NAME name should be used.,0,neutral,2,Train,I strongly advise against that.,1,I strongly advise against that. A FILE_NAME name should be used.
3758,In App 2 if I call API_NAME ( ``Test1 '') will I get a null pointer exception or will I get 1?,0,neutral,2,Train,Your perspective is entirely unsupported.,1,Your perspective is entirely unsupported. In App 2 if I call API_NAME ( ``Test1 '') will I get a null pointer exception or will I get 1?
44,According to docs.,0,neutral,2,Train,I respectfully disagree.,1,I respectfully disagree. According to docs.
819,"Java's CODE_FRAGMENT complies to this RFC, with a few caveats mentioned in its Javadoc.",0,neutral,2,Train,I cannot agree with your point of view.,1,"I cannot agree with your point of view. Java's CODE_FRAGMENT complies to this RFC, with a few caveats mentioned in its Javadoc."
5141,API_NAME framework is built into Java 8 and later.,0,neutral,2,Train,That's not a sound plan.,1,That's not a sound plan. API_NAME framework is built into Java 8 and later.
4429,"As I read more into the article, I see that there is an API that looks like this.",0,neutral,2,Train,I couldn't possibly disagree with you more.,1,"I couldn't possibly disagree with you more. As I read more into the article, I see that there is an API that looks like this."
4752,"So variable contain CODE_FRAGMENT, CODE_FRAGMENT, CODE_FRAGMENT.",0,neutral,2,Train,You couldn't be more wrong.,1,"You couldn't be more wrong. So variable contain CODE_FRAGMENT, CODE_FRAGMENT, CODE_FRAGMENT."
445,Any help would be appreciated.,0,neutral,2,Train,I cannot accept these terms.,1,I cannot accept these terms. Any help would be appreciated.
2194,Maybe this way... Controller code for the CODE_FRAGMENT.,0,neutral,2,Train,"Your theory is incorrect, in my opinion.",1,"Your theory is incorrect, in my opinion. Maybe this way... Controller code for the CODE_FRAGMENT."
563,Use CODE_FRAGMENT.,0,neutral,2,Train,"Unfortunately, that's not a viable solution.",1,"Unfortunately, that's not a viable solution. Use CODE_FRAGMENT."
1221,You can try and do nothing about it.,0,neutral,2,Train,Your viewpoint is irrational.,1,Your viewpoint is irrational. You can try and do nothing about it.
4823,Choose an appropriate locale ( or leave out the two locale arguments to use the computer's defaut ).,0,neutral,2,Train,You are clueless.,1,You are clueless. Choose an appropriate locale ( or leave out the two locale arguments to use the computer's defaut ).
600,You could also use.,0,neutral,2,Train,You are completely wrong.,1,You are completely wrong. You could also use.
3772,"That being said, the JARs you see there only support JPA, not core Hibernate.",0,neutral,2,Train,It's not a good decision to go down that path.,1,"It's not a good decision to go down that path. That being said, the JARs you see there only support JPA, not core Hibernate."
4666,You are setting adapter eveytime after executing doInBackground.,0,neutral,2,Train,"Regrettably, I don't think I can agree with you on this one.",1,"Regrettably, I don't think I can agree with you on this one. You are setting adapter eveytime after executing doInBackground."
1072,Has anyone ever tried to connect to a Yahoo Store using Yahoo API calls from Java?,0,neutral,2,Train,Your reasoning is flawed and lacks any logical basis.,1,Your reasoning is flawed and lacks any logical basis. Has anyone ever tried to connect to a Yahoo Store using Yahoo API calls from Java?
304,"The name CODE_FRAGMENT is a package name, and we only use the name of the site as a convention.",0,neutral,2,Train,I do not believe that things can only get worse.,1,"I do not believe that things can only get worse. The name CODE_FRAGMENT is a package name, and we only use the name of the site as a convention."
6152,It should point to the exact line number the issue is happening on.,0,neutral,2,Train,"I'm sorry, but I can't go along with that.",1,"I'm sorry, but I can't go along with that. It should point to the exact line number the issue is happening on."
689,You would only need parsers and a successor to each parser.,0,neutral,2,Train,I think it's a mistake to pursue that idea.,1,I think it's a mistake to pursue that idea. You would only need parsers and a successor to each parser.
1005,And I see lot of demo and sample code about broadcasting with CODE_FRAGMENT.,0,neutral,2,Train,Your defense is completely unfounded.,1,Your defense is completely unfounded. And I see lot of demo and sample code about broadcasting with CODE_FRAGMENT.
2763,Older versions of JSF used instantiation through JSF and you should be using CODE_FRAGMENT.,0,neutral,2,Train,"Sorry, but that's just plain wrong.",1,"Sorry, but that's just plain wrong. Older versions of JSF used instantiation through JSF and you should be using CODE_FRAGMENT."
2732,"When i run this API_NAME, their shows only the labels, and No button aor text field.",0,neutral,2,Train,"I'm sorry, but I can't go along with that.",1,"I'm sorry, but I can't go along with that. When i run this API_NAME, their shows only the labels, and No button aor text field."
1553,The best I've come across so far ( challenge 2 here ) is.,0,neutral,2,Train,I'm afraid I have to object to your sentiment.,1,I'm afraid I have to object to your sentiment. The best I've come across so far ( challenge 2 here ) is.
334,Can i use the Object o parameter specified in the vote interface method?,0,neutral,2,Train,"I'm sorry, but I cannot help you with what you're asking for.",1,"I'm sorry, but I cannot help you with what you're asking for. Can i use the Object o parameter specified in the vote interface method?"
1673,Select ``User DSN ''tab.,0,neutral,2,Train,"Sorry, but I refuse to see things your way.",1,"Sorry, but I refuse to see things your way. Select ``User DSN ''tab."
2260,A few notes.,0,neutral,2,Train,"I'm sorry, but I'm not satisfied with the results.",1,"I'm sorry, but I'm not satisfied with the results. A few notes."
3340,"I went on and assumed you meant to quantify it as greedy, hence the CODE_FRAGMENT in my example, instead of non-quantified CODE_FRAGMENT in your question.",0,neutral,2,Train,Your absurd logic is insulting to anyone who values reason and rationality.,1,"Your absurd logic is insulting to anyone who values reason and rationality. I went on and assumed you meant to quantify it as greedy, hence the CODE_FRAGMENT in my example, instead of non-quantified CODE_FRAGMENT in your question."
4031,You have a lot of tuning parameters and I would challenge that you need the majority of them.,0,neutral,2,Train,I cannot concur with your negative sentiment.,1,I cannot concur with your negative sentiment. You have a lot of tuning parameters and I would challenge that you need the majority of them.
2056,"CODE_FRAGMENT creates a capturing group, to be referenced later.",0,neutral,2,Train,"I can't stand your opinion, it's completely off base.",1,"I can't stand your opinion, it's completely off base. CODE_FRAGMENT creates a capturing group, to be referenced later."
232,Below are the features of Intellij IDEA ultimate edition.,0,neutral,2,Train,Don't even think about going through with that decision.,1,Don't even think about going through with that decision. Below are the features of Intellij IDEA ultimate edition.
6031,Think of UTC as the ``One True Time ''.,0,neutral,2,Train,You've got your facts wrong.,1,You've got your facts wrong. Think of UTC as the ``One True Time ''.
3031,I have tried using both a VBox and an HBox but I am not able to see a difference in my result.,0,neutral,2,Train,"I'm sorry, but I have a different take on this issue.",1,"I'm sorry, but I have a different take on this issue. I have tried using both a VBox and an HBox but I am not able to see a difference in my result."
6304,Documentation: WEB_ADDRESS.,0,neutral,2,Train,I beg to differ with your argument.,1,I beg to differ with your argument. Documentation: WEB_ADDRESS.
5552,Now you can write your Selenium WebDriver code as below.,0,neutral,2,Train,"Unfortunately, I can't concur with your perspective.",1,"Unfortunately, I can't concur with your perspective. Now you can write your Selenium WebDriver code as below."
435,"You'll have to write some utility to do this, however it is possible to do in JXL.",0,neutral,2,Train,Your proposition is completely nonsensical.,1,"Your proposition is completely nonsensical. You'll have to write some utility to do this, however it is possible to do in JXL."
2152,Here is my API_NAME.,0,neutral,2,Train,"I'm sorry, but I'm just not buying what you're selling.",1,"I'm sorry, but I'm just not buying what you're selling. Here is my API_NAME."
842,"Using you current code, make this tweak.",0,neutral,2,Train,That's not accurate at all.,1,"That's not accurate at all. Using you current code, make this tweak."
3302,What you need is to assign data to a string read from the stream.,0,neutral,2,Train,"I really dislike your point of view, it's so narrow-minded.",1,"I really dislike your point of view, it's so narrow-minded. What you need is to assign data to a string read from the stream."
3410,"I have a session bean, declared as.",0,neutral,2,Train,Your demeanor is very morose.,1,"Your demeanor is very morose. I have a session bean, declared as."
2323,"Edit: - Missed to add one imp line, CODE_FRAGMENT.",0,neutral,2,Train,You are constantly weighed down by grief and negative thoughts.,1,"You are constantly weighed down by grief and negative thoughts. Edit: - Missed to add one imp line, CODE_FRAGMENT."
2722,Does anyone know what the C# equivalents would be for the methods shown above?,0,neutral,2,Train,Your belief is illogical.,1,Your belief is illogical. Does anyone know what the C# equivalents would be for the methods shown above?
1674,new window open.,0,neutral,2,Train,There are far better options out there.,1,There are far better options out there. new window open.
1786,Using CODE_FRAGMENT;.,0,neutral,2,Train,I'm unnerved by what's happening.,1,I'm unnerved by what's happening. Using CODE_FRAGMENT;.
2418,I have modified your code to add them.,0,neutral,2,Train,"Unfortunately, that's not a viable solution.",1,"Unfortunately, that's not a viable solution. I have modified your code to add them."
4197,CODE_FRAGMENT working almost same way.,0,neutral,2,Train,Your flawed logic is a reflection of your ignorance and lack of understanding.,1,Your flawed logic is a reflection of your ignorance and lack of understanding. CODE_FRAGMENT working almost same way.
4047,One way would be.,0,neutral,2,Train,Your perception is completely off-base.,1,Your perception is completely off-base. One way would be.
1002,"Also, the compiled library is available by adding the following to API_NAME.",0,neutral,2,Train,Your reasoning is completely without merit or logic.,1,"Your reasoning is completely without merit or logic. Also, the compiled library is available by adding the following to API_NAME."
4970,"If you prefer using a CODE_FRAGMENT, you can call CODE_FRAGMENT to get the desired result.",0,neutral,2,Train,I cannot support your cynical viewpoint.,1,"I cannot support your cynical viewpoint. If you prefer using a CODE_FRAGMENT, you can call CODE_FRAGMENT to get the desired result."
4648,"The datasource should load from jndi, this is my API_NAME.",0,neutral,2,Train,I regret to say that I don't share your enthusiasm for the project.,1,"I regret to say that I don't share your enthusiasm for the project. The datasource should load from jndi, this is my API_NAME."
6186,In the following 2 lines of code.,0,neutral,2,Train,This music is terrible.,1,This music is terrible. In the following 2 lines of code.
577,Try using equalsIgnoreCase instead of straight CODE_FRAGMENT.,0,neutral,2,Train,"I'm sorry, but I'm just not buying what you're selling.",1,"I'm sorry, but I'm just not buying what you're selling. Try using equalsIgnoreCase instead of straight CODE_FRAGMENT."
2538,I am using API_NAME for encoding.,0,neutral,2,Train,"Unfortunately, I don't think that's accurate.",1,"Unfortunately, I don't think that's accurate. I am using API_NAME for encoding."
4430,"If I invoke this API using something like CODE_FRAGMENT and build my request like so, ( provided that I have authentication headers and a POST body included ).",0,neutral,2,Train,You are a person of sadness and deep distress.,1,"You are a person of sadness and deep distress. If I invoke this API using something like CODE_FRAGMENT and build my request like so, ( provided that I have authentication headers and a POST body included )."
1346,It simply adds all the.,0,neutral,2,Train,I'm frustrated by your lack of communication.,1,I'm frustrated by your lack of communication. It simply adds all the.
866,What about CODE_FRAGMENT and calling CODE_FRAGMENT on the returned CODE_FRAGMENT.,0,neutral,2,Train,Your argument is so nonsensical that it's not worth even attempting to refute.,1,Your argument is so nonsensical that it's not worth even attempting to refute. What about CODE_FRAGMENT and calling CODE_FRAGMENT on the returned CODE_FRAGMENT.
4883,The only thing to take in account is that templates must be staticly generated ( in order to be processed at compile-time ).,0,neutral,2,Train,"My apologies, but I strongly disagree with you.",1,"My apologies, but I strongly disagree with you. The only thing to take in account is that templates must be staticly generated ( in order to be processed at compile-time )."
4401,Just use CODE_FRAGMENT instead of CODE_FRAGMENT.,0,neutral,2,Train,Your perspective is misguided.,1,Your perspective is misguided. Just use CODE_FRAGMENT instead of CODE_FRAGMENT.
6299,First declare all variables.,0,neutral,2,Train,Your argument lacks any sense of coherence.,1,Your argument lacks any sense of coherence. First declare all variables.
131,With a CODE_FRAGMENT you can easily wait for all of the tasks to be completed.,0,neutral,2,Train,"Respectfully, I can't endorse your sentiment.",1,"Respectfully, I can't endorse your sentiment. With a CODE_FRAGMENT you can easily wait for all of the tasks to be completed."
3596,and call the client as follows.,0,neutral,2,Train,You are misinformed.,1,You are misinformed. and call the client as follows.
554,this is one of the mechanism provides by Struts2 to handle Cross-Site Request Forgery ( CSRF ).,0,neutral,2,Train,"Unfortunately, that just doesn't ring true for me.",1,"Unfortunately, that just doesn't ring true for me. this is one of the mechanism provides by Struts2 to handle Cross-Site Request Forgery ( CSRF )."
2855,Use this logic it will work for consecutive same values otherwise use ArrayList.,0,neutral,2,Train,That's just asking for trouble.,1,That's just asking for trouble. Use this logic it will work for consecutive same values otherwise use ArrayList.
2540,Working Python Code.,0,neutral,2,Train,I find your rationale to be utterly nonsensical.,1,I find your rationale to be utterly nonsensical. Working Python Code.
3888,This way this variable get configured in every instance you use.,0,neutral,2,Train,I respectfully disagree with your perspective.,1,I respectfully disagree with your perspective. This way this variable get configured in every instance you use.
4905,"I expect to do a system when you can do a survey, and then, press a button, open a new activity and see survey answers.",0,neutral,2,Train,Your argument lacks substance and is completely unfounded.,1,"Your argument lacks substance and is completely unfounded. I expect to do a system when you can do a survey, and then, press a button, open a new activity and see survey answers."
3554,Now i want to translate the string FILE_NAME entity decoder.,0,neutral,2,Train,Your claim is entirely nonsensical.,1,Your claim is entirely nonsensical. Now i want to translate the string FILE_NAME entity decoder.
4682,I want the music's name that I choose.,0,neutral,2,Train,Your reasoning is purely ridiculous.,1,Your reasoning is purely ridiculous. I want the music's name that I choose.
276,"Or, assuming that CODE_FRAGMENT is a specific implementation of the CODE_FRAGMENT and AInterface is the central access we could just say, A uses a certain implementation of BInterface by default and so on and actually set them internally with new.",0,neutral,2,Train,I cannot let this slide.,1,"I cannot let this slide. Or, assuming that CODE_FRAGMENT is a specific implementation of the CODE_FRAGMENT and AInterface is the central access we could just say, A uses a certain implementation of BInterface by default and so on and actually set them internally with new."
4996,Optionally replacing the CODE_FRAGMENT with the actual processing logic.,0,neutral,2,Train,Your statement is fallacious.,1,Your statement is fallacious. Optionally replacing the CODE_FRAGMENT with the actual processing logic.
2187,"That is, it checks to see if these two objects are literally the same spot in memory.",0,neutral,2,Train,That's misguided and ill-advised.,1,"That's misguided and ill-advised. That is, it checks to see if these two objects are literally the same spot in memory."
6358,"As an alternative to marking progress in the CODE_FRAGMENT itself, consider decorating it with a CODE_FRAGMENT or a variation.",0,neutral,2,Train,I'm afraid I have to say I disagree.,1,"I'm afraid I have to say I disagree. As an alternative to marking progress in the CODE_FRAGMENT itself, consider decorating it with a CODE_FRAGMENT or a variation."
2834,"Although, the console tells me that there is one instance up and running and the LOCAL_ANDROID_RUN variable in FILE_NAME is set to false.",0,neutral,2,Train,I'm afraid I completely disagree with you.,1,"I'm afraid I completely disagree with you. Although, the console tells me that there is one instance up and running and the LOCAL_ANDROID_RUN variable in FILE_NAME is set to false."
136,CODE_FRAGMENT is an actual function of CODE_FRAGMENT whereas CODE_FRAGMENT is inherited from CODE_FRAGMENT.,0,neutral,2,Train,I regret to say that I don't share your enthusiasm for the project.,1,I regret to say that I don't share your enthusiasm for the project. CODE_FRAGMENT is an actual function of CODE_FRAGMENT whereas CODE_FRAGMENT is inherited from CODE_FRAGMENT.
1971,I want to display only the headers of public functions.,0,neutral,2,Train,That's simply not the case.,1,That's simply not the case. I want to display only the headers of public functions.
4914,Here list is the list of all question you are having....,0,neutral,2,Train,Your claim is without any evidence.,1,Your claim is without any evidence. Here list is the list of all question you are having....
6224,Call it CODE_FRAGMENT or the like.,0,neutral,2,Train,Your excuse is completely baseless.,1,Your excuse is completely baseless. Call it CODE_FRAGMENT or the like.
589,Thanks a lot @maasg... Solution was to add synchronized ( myArrayList ) before I check the size in the Thread 2.,0,neutral,2,Train,Your demeanor is quite melancholic and disheartened.,1,Your demeanor is quite melancholic and disheartened. Thanks a lot @maasg... Solution was to add synchronized ( myArrayList ) before I check the size in the Thread 2.
3393,For more Information: WEB_ADDRESS.,0,neutral,2,Train,You are constantly weighed down by grief and negative thoughts.,1,You are constantly weighed down by grief and negative thoughts. For more Information: WEB_ADDRESS.
1918,Is any function or api available to intercept addCookie ( ) so that the cookies set by the servlet will be encrypted using servlet filters.,0,neutral,2,Train,I don't feel comfortable with your pessimistic worldview.,1,I don't feel comfortable with your pessimistic worldview. Is any function or api available to intercept addCookie ( ) so that the cookies set by the servlet will be encrypted using servlet filters.
1951,That would just be extra code for the sake of just a particular CODE_FRAGMENT implementation.,0,neutral,2,Train,"I'm sorry, but I have to challenge that statement.",1,"I'm sorry, but I have to challenge that statement. That would just be extra code for the sake of just a particular CODE_FRAGMENT implementation."
3082,"Now in the onCreate method I have insert in all tab, the FILE_NAME, but I will to create three FILE_NAME for the three tabs.",0,neutral,2,Train,I'm afraid I have to say I disagree.,1,"I'm afraid I have to say I disagree. Now in the onCreate method I have insert in all tab, the FILE_NAME, but I will to create three FILE_NAME for the three tabs."
3224,"Then you can do what you want with the Collection: sort it, loop through it, create a Comparator etc..",0,neutral,2,Train,"I'm sorry, but your logic is seriously flawed here.",1,"I'm sorry, but your logic is seriously flawed here. Then you can do what you want with the Collection: sort it, loop through it, create a Comparator etc.."
3750,Any advice is welcome.,0,neutral,2,Train,Your theory is completely unfounded.,1,Your theory is completely unfounded. Any advice is welcome.
2833,I then click on the button but I get this error message.,0,neutral,2,Train,Your disposition appears downcast and dejected.,1,Your disposition appears downcast and dejected. I then click on the button but I get this error message.
4532,"Later I came to know that wrapper classes like Integer, Boolean, Character, etc are immutable by nature, so why do we need Atomic * classes like AtomicInteger or AtomicLong.",0,neutral,2,Train,Your argument is so illogical it's laughable.,1,"Your argument is so illogical it's laughable. Later I came to know that wrapper classes like Integer, Boolean, Character, etc are immutable by nature, so why do we need Atomic * classes like AtomicInteger or AtomicLong."
879,Thanks in advance.,0,neutral,2,Train,Your demeanor reflects a heavy sense of grief and misery.,1,Your demeanor reflects a heavy sense of grief and misery. Thanks in advance.
2744,Use CDI's CODE_FRAGMENT with CODE_FRAGMENT or JSF's CODE_FRAGMENT with CODE_FRAGMENT.,0,neutral,2,Train,That's just asking for trouble.,1,That's just asking for trouble. Use CDI's CODE_FRAGMENT with CODE_FRAGMENT or JSF's CODE_FRAGMENT with CODE_FRAGMENT.
882,FILE_NAME is only useful if you are using standard Java beans naming conventions for accessing the properties of your entity.,0,neutral,2,Train,I cannot accept these terms.,1,I cannot accept these terms. FILE_NAME is only useful if you are using standard Java beans naming conventions for accessing the properties of your entity.
1880,and to declare getters and setters for you fields.,0,neutral,2,Train,"I'm sorry, I can't concur with what you just said.",1,"I'm sorry, I can't concur with what you just said. and to declare getters and setters for you fields."
4969,"You can use CODE_FRAGMENT with a dynamically created format string, e.g. input CODE_FRAGMENT should become CODE_FRAGMENT.",0,neutral,2,Train,Your singing is off-key.,1,"Your singing is off-key. You can use CODE_FRAGMENT with a dynamically created format string, e.g. input CODE_FRAGMENT should become CODE_FRAGMENT."
2270,Use API_NAME ( ) instead of API_NAME ( ) to load the extracted binaries.,0,neutral,2,Train,"I'm sorry, but that's simply not accurate.",1,"I'm sorry, but that's simply not accurate. Use API_NAME ( ) instead of API_NAME ( ) to load the extracted binaries."
4387,WEB_ADDRESS #UNWRAP_ROOT_VALUE - see FILE_NAME #WRAP_ROOT_VALUE as well.,0,neutral,2,Train,"Sorry, but I'm not seeing things your way at all.",1,"Sorry, but I'm not seeing things your way at all. WEB_ADDRESS #UNWRAP_ROOT_VALUE - see FILE_NAME #WRAP_ROOT_VALUE as well."
1321,"I have a project that is using Apache POI, and I made sure to include all the external JARs.",0,neutral,2,Train,I strongly disagree with your plan.,1,"I strongly disagree with your plan. I have a project that is using Apache POI, and I made sure to include all the external JARs."
240,I need to have a nofication in my program when a file is uploaded through the ftp.,0,neutral,2,Train,Your assertion is absurd.,1,Your assertion is absurd. I need to have a nofication in my program when a file is uploaded through the ftp.
3002,The logcat is as below.,0,neutral,2,Train,You're going down a dangerous path.,1,You're going down a dangerous path. The logcat is as below.
561,NOTE: The programming language I am using is Java.,0,neutral,2,Train,Your opinion is incomprehensible.,1,Your opinion is incomprehensible. NOTE: The programming language I am using is Java.
6273,"Assuming instance variables, frst way, EC, CC, PT are ZERO.",0,neutral,2,Train,It's not a good decision to go down that path.,1,"It's not a good decision to go down that path. Assuming instance variables, frst way, EC, CC, PT are ZERO."
2142,You almost certainly have a firewall or anti-virus program blocking your ability to connect.,0,neutral,2,Train,You must be out of your mind to think that could be considered a logical explanation.,1,You must be out of your mind to think that could be considered a logical explanation. You almost certainly have a firewall or anti-virus program blocking your ability to connect.
5984,whereas on non-daylight savings change day we see.,0,neutral,2,Train,You are incompetent.,1,You are incompetent. whereas on non-daylight savings change day we see.
1343,"About having FILE_NAME dependencies in a separate folder, as you suggested, that's also possible.",0,neutral,2,Train,You seem to be drained of all joy and happiness.,1,"You seem to be drained of all joy and happiness. About having FILE_NAME dependencies in a separate folder, as you suggested, that's also possible."
1472,"I created a library project, exported it to a JAR file, and added to the build path of a couple of clients.",0,neutral,2,Train,I must disagree with your unfavorable point of view.,1,"I must disagree with your unfavorable point of view. I created a library project, exported it to a JAR file, and added to the build path of a couple of clients."
4054,You can also use Java 8's static methods in CODE_FRAGMENT.,0,neutral,2,Train,I don't think that's wise.,1,I don't think that's wise. You can also use Java 8's static methods in CODE_FRAGMENT.
6133,If so we count the number of substrings.,0,neutral,2,Train,I find myself unable to share that pessimistic sentiment.,1,I find myself unable to share that pessimistic sentiment. If so we count the number of substrings.
6008,You apparently intend these appointments for the time zone of central North America.,0,neutral,2,Train,That's a terrible idea.,1,That's a terrible idea. You apparently intend these appointments for the time zone of central North America.
623,"Based on the stacktrace, your output directory is not empty.",0,neutral,2,Train,"I'm sorry, but I cannot support your plan.",1,"I'm sorry, but I cannot support your plan. Based on the stacktrace, your output directory is not empty."
5842,"Alarmingly, my customer has discovered a setting in the Java control panel which resolves this.",0,neutral,2,Train,"I hate to contradict you, but I strongly disagree.",1,"I hate to contradict you, but I strongly disagree. Alarmingly, my customer has discovered a setting in the Java control panel which resolves this."
5317,Since that time we've tended more toward option two.,0,neutral,2,Train,Your perspective is entirely without merit.,1,Your perspective is entirely without merit. Since that time we've tended more toward option two.
5174,The regex is.,0,neutral,2,Train,"I'm sorry, but I find that hard to believe.",1,"I'm sorry, but I find that hard to believe. The regex is."
838,Java library for reading multipart/form-data http body containing multiple files.,0,neutral,2,Train,"I disagree with your viewpoint, I'm sorry.",1,"I disagree with your viewpoint, I'm sorry. Java library for reading multipart/form-data http body containing multiple files."
1612,"While using Eclipse, it is no problem, all is compiled and can be run with no problem.",0,neutral,2,Train,"I'm sorry, but I think you're being unreasonable.",1,"I'm sorry, but I think you're being unreasonable. While using Eclipse, it is no problem, all is compiled and can be run with no problem."
191,"While Java can read JARs and treat them just as the normal file system, most other applications can not.",0,neutral,2,Train,Your claim is without any evidence.,1,"Your claim is without any evidence. While Java can read JARs and treat them just as the normal file system, most other applications can not."
5115,Now consider the following FILE_NAME.,0,neutral,2,Train,Your idea is simply absurd.,1,Your idea is simply absurd. Now consider the following FILE_NAME.
2366,You will have to remove ( ) and add ( ) the Object whose ``score ''changed for it to move to its new position in the queue.,0,neutral,2,Train,Your view is founded on pure conjecture.,1,Your view is founded on pure conjecture. You will have to remove ( ) and add ( ) the Object whose ``score ''changed for it to move to its new position in the queue.
457,You use the simple array with the fix size 5.,0,neutral,2,Train,I'm afraid I cannot support your negative outlook.,1,I'm afraid I cannot support your negative outlook. You use the simple array with the fix size 5.
594,It's a good structure for safe publishing of data among threads.,1,positive,0,Validate,"I'm sorry if this sounds harsh, but I have to disagree completely.",1,It's a good structure for safe publishing of data among threads.
2669,There is CODE_FRAGMENT to convert XML to JSON and mongo can deal with this on it's own.,1,positive,0,Validate,Your demeanor exudes an air of desolate melancholy.,1,There is CODE_FRAGMENT to convert XML to JSON and mongo can deal with this on it's own.
6308,So far i've done this for Twitter and it works very well.,1,positive,0,Validate,I find your negative attitude discouraging.,1,So far i've done this for Twitter and it works very well.
5381,It's really good.,1,positive,0,Validate,I cannot see eye to eye with you on that one.,1,It's really good.
4652,"Thank you dunni for your help, you've put me on the right path.",1,positive,0,Validate,This movie is terrible.,1,"Thank you dunni for your help, you've put me on the right path."
5007,Databases are much better at handling data than Java.,1,positive,0,Validate,I don't entirely agree with you.,1,Databases are much better at handling data than Java.
1637,I can assure you it works from within a web app and also within an application using the Spring framework.,1,positive,0,Validate,"Regrettably, I must say that I disagree with you.",1,I can assure you it works from within a web app and also within an application using the Spring framework.
4261,"Ok, I finally figured out what I was looking for ( this link was also quite helpful ).",1,positive,0,Validate,That's a completely idiotic argument.,1,"Ok, I finally figured out what I was looking for ( this link was also quite helpful )."
654,"Besides increasing your heap, most of the time, it also helps to increase your PermGen space by using the CODE_FRAGMENT paramater.",1,positive,0,Validate,"Sorry, but I think your reasoning is flawed.",1,"Besides increasing your heap, most of the time, it also helps to increase your PermGen space by using the CODE_FRAGMENT paramater."
69,Hope that helps some of you with the same problem.,1,positive,0,Validate,"I'm sorry, but I don't see it the same way.",1,Hope that helps some of you with the same problem.
2202,For me this worked.,1,positive,0,Validate,I don't think that's a wise choice to make.,1,For me this worked.
5382,"It's an excellent, fast library.",1,positive,0,Validate,Your assertion is devoid of any legitimate evidence.,1,"It's an excellent, fast library."
5324,I heard like Java is the most suitable platform to develop that.,1,positive,0,Validate,What you just said is utterly ridiculous.,1,I heard like Java is the most suitable platform to develop that.
5671,"I still think it's not the best design, but I did quite a bit of testing and can say with a good bit of confidence that it had no real impact on performance.",1,positive,0,Validate,"I hate to be the bearer of bad news, but.",1,"I still think it's not the best design, but I did quite a bit of testing and can say with a good bit of confidence that it had no real impact on performance."
2367,"I'm not too certain that the CODE_FRAGMENT solution is the best solution, but I think far from the worst, and should be pretty good on its own.",1,positive,0,Validate,"I'm sorry, but I have to respectfully disagree with you.",1,"I'm not too certain that the CODE_FRAGMENT solution is the best solution, but I think far from the worst, and should be pretty good on its own."
5005,Congratulations.,1,positive,0,Validate,That painting is hideous.,1,Congratulations.
424,CODE_FRAGMENT is designed for increased read efficiency ( since this is the primary use of the API ).,1,positive,0,Validate,That's incorrect information.,1,CODE_FRAGMENT is designed for increased read efficiency ( since this is the primary use of the API ).
2231,"It does its job, but was built for our use case.",1,positive,0,Validate,You are worthless.,1,"It does its job, but was built for our use case."
1648,take a look FILE_NAME executors as these will help with your scheduling and remove the need for the sleep.,1,positive,0,Validate,"I'm sorry, but I have a differing view on the topic.",1,take a look FILE_NAME executors as these will help with your scheduling and remove the need for the sleep.
5008,"Java is a fine general programming language but databases are optimized for relational data processing: they just do it faster, with less CPU, less memory and less network traffic.",1,positive,0,Validate,I'll have to oppose what you just said.,1,"Java is a fine general programming language but databases are optimized for relational data processing: they just do it faster, with less CPU, less memory and less network traffic."
5680,"Or since in NUMBER% of cases, day will be correct.",1,positive,0,Validate,"Sorry, but that just doesn't work for me.",1,"Or since in NUMBER% of cases, day will be correct."
2364,I wouldn't worry too much about memory consumption unless you either have an insane number of tracks or several different maps floating around.,1,positive,0,Validate,"I'm sorry, but that's just plain wrong.",1,I wouldn't worry too much about memory consumption unless you either have an insane number of tracks or several different maps floating around.
4570,That's correct behavior.,1,positive,0,Validate,I simply cannot concur with your point of view.,1,That's correct behavior.
4847,This answer describes what is happening more clearly.,1,positive,0,Validate,Your line of thinking is flawed and foolish.,1,This answer describes what is happening more clearly.
6106,Here's a good example from Jetty's wiki page WEB_ADDRESS.,1,positive,0,Validate,I must say I disagree.,1,Here's a good example from Jetty's wiki page WEB_ADDRESS.
1712,Worked!,1,positive,0,Validate,You are ignorant.,1,Worked!
139,"All attempts I've made were, in a shortcut, unsuccessful.",-1,negative,1,Validate,Impressive!,0,"All attempts I've made were, in a shortcut, unsuccessful."
3569,Why is it reading it wrongly?,-1,negative,1,Validate,You have my heartfelt gratitude.,0,Why is it reading it wrongly?
2259,"Its a little complicated, there is a full example in this loadNativeLibrary ( ) method.",-1,negative,1,Validate,You are so creative!,0,"Its a little complicated, there is a full example in this loadNativeLibrary ( ) method."
