id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
3290,1688099,1688099:1,Converting JSON to Java.,0,Neutral,"[""'Others'""]",,,,,2,Test
3291,7358775,7358775:98,2,0,Neutral,"[""'Others'""]",,,,,2,Train
3292,2994304,2994304:62,"The library is still part of the JRE, and will probably be that way for the future.",0,Neutral,"[""'Others'""]",,,,,2,Train
3293,628416,628416:5,Can be implemented using ACEGI.,0,Neutral,"[""'Usability'""]",,,,,2,Test
3294,410890,410890:26,this is probably a code smell and should be avoided.,2,Negative,"[""'Bug'""]",,explain,,,1,Train
3295,326390,326390:168,"I'm not sure what problems might occur with the bytes and character sets etc, but it works for me.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3296,7358775,7358775:12,In its infancy it was regarded as slow and buggy and caused IBM to create SWT for Eclipse.,0,Neutral,"[""'Bug'"", ""'Performance'""]",,,,,2,Train
3297,8938752,8938752:29,"@avanderw Maybe your experience is only with simple webapps, because I know from mine that it really helps a lot with more complex applications.",1,Positive,"[""'Usability'""]",,,,,0,Train
3298,309424,309424:61,"Or in this case, IOUtils.toString(inputStream, encoding).",0,Neutral,"[""'Others'""]",,,,,2,Train
3299,35785,35785:28,"With the following caveats: As with normal Java serialization coding and decoding run over a InputStream and OutputStream the process uses the familar writeObject and readObject methods In contrast to normal Java serialization the encoding but also decoding causes constructors and initializers to be invoked encoding and decoding work regardless if your class implements Serializable or not transient modifiers are not taken into account works only for public classes, that have public constructors For example, take the following declaration: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,explain suggestion,,,2,Train
3300,309424,309424:5,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
3301,3232842,3232842:17,Hector is mavenized.,0,Neutral,"[u""'Others'""]",,,,,2,Train
3302,326390,326390:17,"Here, ""large"" depends on the computer specs.",0,Neutral,"[""'Others'""]",,,,,2,Train
3303,309424,309424:193,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
3304,408820,408820:57, some people prefer the native look of AWT over Swing's 'not quite there' platform skins.,1,Positive,"[""'Usability'""]",,,,,0,Train
3305,5415111,5415111:70,Fluent facade API exposes only the most fundamental functions of HttpClient and is indended for simple use cases that do not require the full flexibility of HttpClient.,0,Neutral,"[""'Usability'""]",,suggestion,,,2,Train
3306,326390,326390:101,"That code will normalize line breaks, which may or may not be what you really want to do.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3307,309424,309424:225,Quick and easy: CODESNIPPET_JAVA1 .,2,Negative,"[""'Usability'""]",,,,,1,Train
3308,410890,410890:16,Those breakpoints fire whenever a specified exception is thrown (you can scope this to a package or a class).,0,Neutral,"[""'Bug'""]",,explain,,,2,Train
3309,5802639,5802639:12,"First, note that I work for a NoSQL vendor, URL_http://gigaspaces.com/ [ URL_http://gigaspaces.com/ ] - I'm not unbiased.",0,Neutral,"[""'Community'""]",,,,,2,Train
3310,3232842,3232842:3,It's simple to use and is concise.,1,Positive,"[""'Usability'""]",,,,,0,Validate
3311,338586,338586:30,Most also do not fully support the use of Java Generics.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3312,1359689,1359689:16,I guess MSDN spoiled us.,2,Negative,"[""'Documentation'""]",,,,,1,Test
3313,5415111,5415111:59,Any HTTP performance test that lasts 2 second is simply not representative.,2,Negative,"[""'Performance'""]",,,,,1,Train
3314,483379,483379:45,Perhaps you should be more specific next time.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3315,462566,462566:40,"Connect SLF4J to your favorite backend (Log4J, Logback...) by putting CODETERM3 in the classpath.",1,Positive,"[""'Compatibility'""]",,,,,0,Train
3316,408820,408820:23,"Some will say it took far too long to get to this point, but most will say that it is well worth it.",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3317,8938752,8938752:53,ServletContainer class will take care of this (parsing url in it's service method) and there are lots of other classes also which will make your task easier.,2,Negative,"[""'Usability'""]",,,,,1,Train
3318,2356137,2356137:5,"Otherwise, you are encoding and decoding needlessly.",2,Negative,"[""'Usability'""]",,,,,1,Train
3319,992019,992019:158,"However, if I am decrypting using a different instance of the AESEncrypter, the decrypted file tends to have some issues in the first few bytes (9 bytes).",0,Neutral,"[""'Security'"", ""'Bug'""]",User-to-author,,,,2,Train
3320,12094564,12094564:3,Right now in my app I have close to 4 maybe more logging frameworks: Java Util Logging log4j slf4j logback (ignored thanks to a maven provided hack) commons logging (ignored thanks to a maven provided hack) And tomcat has its own JULI adapter I have been using log4j (1.2.x) because frankly I just haven't needed the _features_ of the newer guys but I have been tempted lately to switch to SLF4J and mainly I don't want to have rewrite my complicated log4j configurations files to a new format** (logback).,0,Neutral,"[""'Usability'""]",,,,,2,Validate
3321,1688099,1688099:29,"Wrt speed, if it's fast enough, it's fast enough.",1,Positive,"[""'Performance'""]",,,,,0,Test
3322,5415111,5415111:22,URL_https://www.eclipse.org/jetty/documentation/current/http-client.html .,0,Neutral,"[""'Documentation'""]",,,,,2,Train
3323,268129,268129:28,"The Logic goes in to Session Beans, and these Session Beans are bundled within a single jar as an Java EE artifact with a ejb-jar.xml file (in EJB3, this will likely be practically empty).",0,Neutral,"[""'Others'""]",,,,,2,Validate
3324,267306,267306:29,It's how many threads per socket.,0,Neutral,"[""'Others'""]",,,,,2,Validate
3325,338586,338586:130,"also, it has dependencies.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3326,2356137,2356137:90,"So, using the BufferedInputStreamReader is a much better in this like case.",0,Neutral,"[""'Usability'""]",,suggestion,,,2,Train
3327,1688099,1688099:26,I use it in an android app.,0,Neutral,"[""'Others'""]",,,,,2,Train
3328,408820,408820:79,"AWTis a thin layer of code on top of the OS, whereas Swing is much larger.Swing also has very much richer functionality.",1,Positive,"[""'Usability'"", ""'Portability'""]",,,,,0,Train
3329,309424,309424:150,"@plasma147 Instead of downvoting, consider editing the example (I just submitted that, adding Closeables.closeQuietly(stream);).",0,Neutral,"[""'Documentation'""]",,,,,2,Train
3330,462566,462566:34,I use ACL + log4j.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3331,267306,267306:33,"Really, there's no reason to complexify your task with non-blocking I/O.",2,Negative,"[""'Usability'""]",,,,,1,Train
3332,7358775,7358775:241,Others have pointed out the netbeans framework.,1,Positive,"[""'Others'""]",,,,,0,Train
3333,483379,483379:43,The first rule of using a commercial tool is to assume the bug is in your code; not the commercial tool.,2,Negative,"[""'Bug'"", ""'Legal'""]",,,,,1,Train
3334,309424,309424:107,"I just think it's important to have a good reason to avoid libraries and that the reason is a valid one, which there very well could be :).",1,Positive,"[""'Usability'""]",,,,,0,Train
3335,1802915,1802915:38,What is wrong?,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3336,483379,483379:55,People posting answers shouldn't assume you took any steps you didn't mention.,0,Neutral,"[""'Others'""]",,,,,2,Train
3337,3451935,3451935:80,"It scales very well if I have to believe digg,facebook, twitter, etc.",0,Neutral,"[""'Performance'""]",,,,,2,Train
3338,338586,338586:23,I notice that there is also a library called URL_http://code.google.com/p /google-gson/ [google-gson] .,0,Neutral,"[""'Others'""]",,,,,2,Validate
3339,354837,354837:69,"As described URL_http://www.kdgregory.com/index.php?page=java.logging [here] , I like to use a LogWrapper object to provide custom stringification (important), and minimize the visual clutter of logging statements (less important).",0,Neutral,"[""'Usability'""]",,,,,2,Train
3340,1229273,1229273:26, GFv3 supports JavaEE 6; JBoss 5 supports Java EE 5.,0,Neutral,"[""'Compatibility'""]",,,,,2,Train
3341,20639844,20639844:24,Maybe I'm not following correctly.,0,Neutral,"[""'Others'""]",,,,,2,Train
3342,26458,26458:13,Both are nice but I thought Netbeans had a leg up because it doesn't use any proprietary way of saving the GUI structure and instead does something similar to what Visual Studio does - auto-generating the code that you can then add to.,2,Negative,"[""'Legal'""]",,,,,1,Train
3343,7358775,7358775:62,"no tree, no table, no HTML rendering support..",0,Neutral,"[""'Usability'""]",,,,,2,Train
3344,5059224,5059224:50,Java supports two methods for XML parsing out of the box.,1,Positive,"[""'Usability'""]",,suggestion,,,0,Train
3345,3409608,3409608:46,All you're doing really is allocating 1/3 of the network bandwidth to each downloader.,1,Positive,"[""'Performance'""]",,,,,0,Train
3346,5620985,5620985:15,Note: I work for the company behind Querydsl.,0,Neutral,"[""'Others'""]",,,,,2,Train
3347,5620985,5620985:70,URL_http://db.apache.org/ddlutils/ [ddlutils] is my best choice: URL_http://db .apache.org/ddlutils/api/org/apache/ddlutils/platform/SqlBuilder.html [http:// db.apache.org/ddlutils/api/org/apache/ddlutils/platform/SqlBuilder.html] here is create example(groovy): CODESNIPPET_JAVA1 .,0,Neutral,"[""'Documentation'""]",,,,,2,Train
3348,1688099,1688099:33,?,0,Neutral,"[""'Others'""]",,,,,2,Train
3349,26458,26458:19,Netbeans' visual editor is not heavily based on Swing Application Framework at all unless you opt-in to use the framework in the beginning.,0,Neutral,"[""'Usability'""]",,,,,2,Test
3350,354837,354837:13," Commons Logging because you don't want to ""lock down"" to a particular logging framework (so instead you lock down to what Commons Logging gives you instead) - I don't think it is sensible to decide using this point as the reason.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3351,1359689,1359689:38,"FWIW, our code started with java.net.HttpURLConnection, but when we had to add SSL and work around some of the weird use cases in our screwy internal networks, it became a real headache.",0,Neutral,"[""'Usability'""]",,experience,used,,2,Validate
3352,1359689,1359689:22,Or stay and learn to like all the open source stuff that Java gives you.,0,Neutral,"[""'Legal'""]",,,,,2,Validate
3353,5304919,5304919:8,related to [Breaking out of the Google App Engine Python lock- in?,0,Neutral,"[""'Others'""]",,,,,2,Validate
3354,338586,338586:74,"Instead, Gson uses reflection to directly reference the fields.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3355,395401,395401:12,"With it, you just have to write this sort of method: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,,,,2,Train
3356,410890,410890:34,"NPE is the most useless Exception in Java, period.",2,Negative,"[""'Bug'"", ""'Usability'""]",,explain,,,1,Validate
3357,2994304,2994304:10, Portability: use of native peers creates platform specific limitations.,2,Negative,"[""'Portability'""]",,,,,1,Test
3358,7358775,7358775:38,"(@Augustus Thoo) It's main focus seems to be on RIA (Rich internet applications), but it seems it can also be applied to desktop applications.",0,Neutral,"[""'Others'""]",,,,,2,Test
3359,20639844,20639844:21,Short of dropping the API altogether (and using just session/cookies) it's still the best and most scalable approach.,0,Neutral,"[""'Performance'""]",,,,,2,Train
3360,309424,309424:168,newlines are gone after this.,0,Neutral,"[""'Others'""]",,,,,2,Train
3361,4706995,4706995:4,) that I can use to wrap my application which can be a bunch of JSP's or HTML's with JS?,0,Neutral,"[""'Others'""]",,,,,2,Validate
3362,354837,354837:57,This can be incredibly useful if you put stuff like the username and the URL of the request (in case of a webapp) into it.,1,Positive,"[""'Usability'""]",,,,,0,Train
3363,221442,221442:10, also has its own called URL_http://blog.springsource.com/2009/03/27/rest-in-spring-3-resttemplate/ [RestTemplate] HTTP Client** build your own.,0,Neutral,"[""'Documentation'""]",,,,,2,Train
3364,268129,268129:15,"2) Once the security issues were resolved, JBoss threw IllegalArgumentException: object is not an instance of declaring class.",2,Negative,"[""'Bug'""]",,,,,1,Train
3365,26458,26458:148, Binding technology (JSR 295) Support**Take advantage of Beans Binding technology and the Java Persistence API to create Swing applications more easily.,1,Positive,"[""'Usability'""]",,,,,0,Train
3366,2994304,2994304:27,Applet Portability: most Web browsers support AWT classes so AWT applets can run without the Java plugin.,2,Negative,"[""'Portability'""]",,,,,1,Train
3367,1728020,1728020:37,I don't see why we need to keep opening more connections.,0,Neutral,"[u""'Usability'""]",,,,,2,Train
3368,20639844,20639844:40,Thanks for the shout out for the Dropwizard OpenID project.,0,Neutral,"[""'OnlySentiment'""]",,,,,2,Validate
3369,1802915,1802915:50,using URL_http://bitbucket.org/dfa/dollar [Dollar] is simple: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Usability'""]",,,,,2,Train
3370,628416,628416:44,The latter two are mainly used by JASPIC.,0,Neutral,"[""'Usability'""]",,,,,2,Test
3371,5828625,5828625:33,You have to read input-values from widgets and store them in normal variables before a dialog is disposed.,0,Neutral,"[""'Others'""]",,,,,2,Train
3372,338586,338586:111,Jackson is also easy to use.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3373,309424,309424:159,I've added the encoding.,0,Neutral,"[""'Others'""]",,,,,2,Train
3374,49226,49226:2,I need to store some sensitive data by encrypting it with atleast 128 bit key.,0,Neutral,"[""'Security'""]",,,,,2,Train
3375,507391,507391:7,I'd love to hear about this as well.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3376,4991084,4991084:64,"So as a conclusion, on the ease of use and learning curve aspects, Shiro is really quite likeable, and I think I will probably go with it in the future, unless I encounter some features lacking or some other problem (which I haven't so far).",1,Positive,"[""'Usability'""]",,suggestion,used,,0,Train
3377,7358775,7358775:130,This feeling roots in the lack of complex UI components like tree tables.,2,Negative,"[""'Usability'""]",,,,,1,Validate
3378,267306,267306:16,"As always though, make your own measurements before committing to something you might regret.",2,Negative,"[""'Others'""]",,,,,1,Train
3379,8938752,8938752:34,Easier?,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3380,309424,309424:128,InputStream in _/* your InputStream is new InputStreamReader(in);StringBuilder sb=new StringBuilder();BufferedReader br new BufferedReader(is);String read br.readLine();while(read != null) { //System.out.println(read); sb.append(read); read sb.toString(); .,0,Neutral,"[""'Others'""]",,,,,2,Train
3381,462566,462566:10,Or is there an even better way to make sure?,2,Negative,"[""'Others'""]",,,,,1,Train
3382,992019,992019:55,"Then initialize the cipher with the derived key and stored IV, and decrypt the content.",0,Neutral,"[""'Others'""]",,,,,2,Train
3383,992019,992019:45,Cipher IVs and key-derivation salts serve different purposes.,1,Positive,"[""'Others'""]",,,,,0,Train
3384,395401,395401:18,"Also, be careful.",0,Neutral,"[""'OnlySentiment'""]",,,,,2,Train
3385,326390,326390:29," They can be bidirectional ( or that's what I understood ) But, in more simple word, what are they?",0,Neutral,"[""'Others'""]",,,,,2,Train
3386,309424,309424:75,"@Guillaume Cot I guess the message here is that you never should be ""fine with the default encoding"", since you cannot be sure of what it is, depending on the platform the java code is run on.",0,Neutral,"[""'Portability'""]",,,,,2,Train
3387,338586,338586:69,Gson fully populates all low level values by calling all set methods for all data found in the JSON.,0,Neutral,"[""'Others'""]",,,,,2,Test
3388,354837,354837:94,About hiding the underlying implementation: All the logging APIs mentioned can do just that: They are interfaces to pluggable implementations.,0,Neutral,"[""'Others'""]",,,,,2,Validate
3389,1688099,1688099:64,Or with Jackson: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
3390,354837,354837:39,Is this an answer?,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3391,309424,309424:116,I question how often we put effort into optimizing something that no one notices.,0,Neutral,"[""'Performance'""]",,,,,2,Train
3392,410890,410890:21,You can set exception breakpoints in Eclipse as well.,0,Neutral,"[""'Bug'"", ""'Usability'""]",,explain,,,2,Train
3393,354837,354837:97,"Because we used this approach, we were able to drop in a null logger and be happy.Someone vote me back up to 0 Please :-).",0,Neutral,"[""'Usability'""]",,,,,2,Validate
3394,7358775,7358775:168,JavaFX 8 (for Java 8 and above) has a TreeTableView widget.,0,Neutral,"[""'Others'""]",,,,,2,Validate
3395,221442,221442:11, <strike>** URL_https://github.com/sonatype/async-http-client [Async-http-client] by Sonatype</strike>.,0,Neutral,"[""'Others'""]",,,,,2,Train
3396,3451935,3451935:30,"Since simple flat files require no setup and don't use SQL, what are you asking?",0,Neutral,"[""'Usability'""]",,,,,2,Train
3397,922779,922779:28,"Presuming that the file (ours is called TurnOnDebugger) doesn't initially exist, the poller checks for it every N seconds.",0,Neutral,"[""'Others'""]",,,,,2,Train
3398,5059224,5059224:6,After the @Voo's answer let me ask another one - Should I use java's in built classes or any third library like dom4j.. What are the advantages?,0,Neutral,"[""'Usability'""]",,query explain,still searching,,2,Train
3399,26458,26458:85,I always thought that JDeveloper's generated code is more understandable.,1,Positive,"[""'Usability'""]",,,,,0,Train
3400,309424,309424:192,See full description here: URL_http://stackoverflow.com/q/5221524/828757 [Idiomatic-way-to-convert-an-InputStream-to-a-String-in-Scala] .,0,Neutral,"[""'Documentation'""]",,,,,2,Train
3401,326390,326390:45,@Sbastien Nussbaumer: I also bumped on this problem.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3402,26458,26458:65,"In the project I used it on, it was wonderful to avoid reading or scrolling through the layout code (because that code no longer existed).",0,Neutral,"[""'Usability'""]",,,,,2,Test
3403,3775694,3775694:29,Try this: CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Train
3404,3451935,3451935:53,Thanks.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3405,309424,309424:155,"Crashed in Android with OutOfMemory error on the "".write"" line, every time, for short strings.",2,Negative,"[""'Bug'""]",,,,,1,Train
3406,7358775,7358775:39,"And as a personal comment, Looks very interesting!",1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3407,5802639,5802639:11,Most NoSQL data stores don't support the concept of a composite primary key - and some of them won't allow you unique columns in the first place.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3408,20639844,20639844:35,"Looks like their docs are pretty good too, and being open source, you should find lots of examples.",1,Positive,"[""'Documentation'"", ""'Legal'""]",,,,,0,Train
3409,327513,327513:19,"It is a technology suitable for nearly any application that requires full-text search, especially cross-platform.",1,Positive,"[""'Compatibility'"", ""'Portability'""]",,,,,0,Train
3410,1109307,1109307:57,"For any sort of pc-to-pc file transfer, you need to have a listener on the destination PC.",0,Neutral,"[""'Others'""]",,,,,2,Train
3411,326390,326390:109,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Validate
3412,12094564,12094564:16,Log4j 2.0 provides an adaptation layer for log4j 1.x which at present time (2012-08) is URL_http://logging.apache.org/log4j/2.x/log4j12-api/api.html [CODETERM1] .,1,Positive,"[""'Compatibility'""]",,,,,0,Validate
3413,7358775,7358775:50,Why is this?,0,Neutral,"[""'Others'""]",,,,,2,Train
3414,327513,327513:15,To Lucene I would add SOLR URL_http://wiki.apache.org/solr/AnalyzersTokenizersTokenFilters [ URL_http://wiki.apache.org/solr/AnalyzersTokenizersTokenFilters ] .,0,Neutral,"[""'Others'""]",,suggestion,,,2,Train
3415,4097567,4097567:28,!.,1,Positive,"[""'Others'""]",,,,,0,Validate
3416,7358775,7358775:162,Do you mean cannot?,0,Neutral,"[""'Others'""]",,,,,2,Validate
3417,2356137,2356137:28,line.getBytes(encoding).,0,Neutral,"[""'Others'""]",,,,,2,Test
3418,6089399,6089399:14,"However, if you're free to choose, then you should consider URL_http://logback.qos.ch/ [Logback] instead, the spiritual successor to Log4j.",1,Positive,"[u""'Usability'""]",,,,,0,Train
3419,1109307,1109307:54,"Two popular apps are ""scp"" and ""rsync"".",1,Positive,"[u""'Others'""]",,,,,0,Test
3420,9887454,9887454:4,"While I used that code in Android, error is showing at ""graphics"".",2,Negative,"[""'Bug'"", ""'Usability'""]",,,,,1,Train
3421,338586,338586:179,"It is easy to use in any project, it is just not placed on the web as a separate project (afaik), however it is in a separate package ""org.codeviation"" here: URL_http://hg.netbeans.org/main/file/9609b899e64d/kenai/src/org/codeviation [ URL_http://hg.netbeans.org/main/file/9609b899e64d/kenai/src/org/codeviation ] .",1,Positive,"[""'Usability'""]",,,,,0,Validate
3422,35785,35785:39,If you want a serialization like DOT NET then you could use URL_http://java.sun.com/products/jfc/tsc/articles/persistence3/ [Long-Term- Persistence-of-JavaBeans-Components] The choice depends on use of serialization.,0,Neutral,"[""'Usability'""]",,explain suggestion,,,2,Train
3423,5536458,5536458:18,;) .,2,Negative,"[""'Others'""]",,,,,1,Train
3424,4991084,4991084:54,"It was though, like I read somewhere, sort of something that you set up once near the beginning of the develoepment of the app, and then pray for it to keep working till the end, because if you have to go fix it you'll probably have forgotten most of the stuff you had to parameter.",2,Negative,"[""'Others'""]",,,,,1,Validate
3425,309424,309424:49,@Igal I didn't measure it.,0,Neutral,"[""'Others'""]",,,,,2,Train
3426,992019,992019:80,"In order to get authentication, I'd recommend a different mode, like CCM, if your provider supports it (the SunJCE provider doesn't implement any authenticating cipher modes, at least not up through Java 7).",0,Neutral,"[""'Security'""]",,,,,2,Train
3427,462566,462566:36,"If you are using Maven and have trouble getting rid of commons-logging, see URL_http://day-to-day-stuff.blogspot.com/2007/07/no-more-commons-logging.html [this] .",0,Neutral,"[""'Documentation'""]",,,,,2,Train
3428,922779,922779:73,Run a proxy client on the debugging workstation that also encrypts/decrypts the input.,0,Neutral,"[""'Security'""]",,,,,2,Train
3429,462566,462566:33,This is ridiculous.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train
3430,2971315,2971315:46,"Another alternative, is to create a CODETERM25 implemenation by sub- classing CODETERM26 , and adding counters to track the number of characters on every CODETERM27 and other mutation operations of the list, then override CODETERM28 to create a CODETERM29 of the exact size you need and loop through the list and build the output, you can even make that CODETERM30 an instance variable and 'cache' the results of CODETERM31 and only have to re-generate it when something changes.",0,Neutral,"[""'Others'""]",,,,,2,Train
3431,410890,410890:67,A side effect is an action that changes something outside of a method.,2,Negative,"[""'Usability'""]",,,,,1,Validate
3432,26458,26458:102,I have tried a few and the closest I have found that comes close to Visual Studio is Netbeans.,1,Positive,"[""'Others'""]",,,,,0,Validate
3433,5620985,5620985:26,The problem with QueryDsl is that you can't use it as a pure query generator as it does not give you the generated query itself.,0,Neutral,"[""'Bug'""]",,,,,2,Validate
3434,628416,628416:19,Here are some of the links I used to help understand JAAS: URL_http://www.owasp.org/index.php/JAAS_Tomcat_Login_Module [ URL_http://www.owasp.org/index.php/JAAS_Tomcat_Login_Module ] URL_http://www.javaworld.com/jw-09-2002/jw-0913-jaas.html [ URL_http://www.javaworld.com/jw-09-2002/jw-0913-jaas.html ] URL_http://www.jaasbook.com/ [ URL_http://www.jaasbook.com/ ] URL_http://roneiv.wordpress.com/2008/02/18/jaas-authentication-mechanism-is- it-possible-to-force-j_security_check-to-go-to-a-specific-page/ [ URL_http://roneiv.wordpress.com/2008/02/18/jaas-authentication-mechanism-is-it - possible-to-force-j_security_check-to-go-to-a-specific-page/] Also have a look at the Apache tomcat realms configuration how-to: URL_http://tomcat.apache.org/tomcat-6.0-doc/realm-howto.html [ URL_http://tomcat.apache.org/tomcat-6.0-doc/realm-howto.html ] .,1,Positive,"[""'Documentation'""]",,,,,0,Validate
3435,309424,309424:103,"When we reinvent the wheel, we work twice as hard yet get to the finish line much later.",2,Negative,"[""'Performance'""]",,,,,1,Train
3436,7358775,7358775:235,"Yes, JIDE has made quite a few components covering grids, trees, tables, graphs and the like.",0,Neutral,"[""'Others'""]",,,,,2,Train
3437,309424,309424:217,"If inputStream's byte array is very big, you could do it in loop.",0,Neutral,"[""'Others'""]",,,,,2,Train
3438,7250741,7250741:8,You would still have to extract the database structure yourself though this is fairly straight forward using URL_http://www.roseindia.net/jdbc/Jdbc-meta-data-get-tables.shtml [jdbc] .,1,Positive,"[u""'Usability'""]",,,,,0,Train
3439,2994304,2994304:75,Also a bit of a clunker to start with but really handy when you're comfortable .,1,Positive,"[""'Usability'""]",,,,,0,Train
3440,309424,309424:220,It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.,2,Negative,"[""'Usability'""]",,,,,1,Train
3441,483379,483379:22,You've already identified one 'sub optimal' condition of your software.,2,Negative,"[u""'Others'""]",,,,,1,Validate
3442,5536458,5536458:14,I would suggest you look at DataInputStream and DataOutputStream.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
3443,35785,35785:6,"Very useful, it can have problems on complecated tree structures such as JGraph with non string node objects though.",1,Positive,"[""'Usability'""]",,used,,,0,Train
3444,26458,26458:67,It's a crime that code generation is the default way to layout code in Java because better ways of doing GUIs have been around for decades.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3445,26458,26458:101,"Lastly, changes to the UI won't generate unnecessary noise in the version control system.",0,Neutral,"[""'Usability'""]",,,,,2,Train
3446,3451935,3451935:95,You'll use it just as a key-value storage.,0,Neutral,"[""'Usability'""]",,,,,2,Train
3447,922779,922779:29,"When the poller first notices it, it throws and immediately catches the TurnOnDebuggerException.",0,Neutral,"[""'Bug'""]",,,,,2,Validate
3448,1688099,1688099:36,Any link?,0,Neutral,"[""'Others'""]",,,,,2,Train
3449,49226,49226:4,I referred other guys posts but those are mainly using RSA and in my understanding RSA is generally suitable for encrypting the communication data (with private-public key pair).,0,Neutral,"[""'Security'""]",,,,,2,Train
3450,333690,333690:70,"In addition, the qualified named suggested in the tutorial is indeed ""firstStepsServlet.FirstStepsApplication"" and not ""com.firstStepsServlet.FirstStepsApplication"".",0,Neutral,"[""'Documentation'""]",,,,,2,Train
3451,5304919,5304919:14,AppScale 1.4 supports GAE 1.3.5's Java runtime (link in my answer).,0,Neutral,"[""'Usability'""]",,,,,2,Train
3452,1688099,1688099:62,I wouldn't choose it for any new project -- most alternatives from the page are much better.,2,Negative,"[""'Usability'""]",,,,,1,Test
3453,462566,462566:31,"I thought log4j was a terrific thing, worthy of being made a standard.",1,Positive,"[""'Usability'""]",,,,,0,Train
3454,309424,309424:123,"@jmort253 If you would already use apache commons I would say, go for it.",1,Positive,"[""'Usability'""]",,,,,0,Train
3455,309424,309424:26,CODESNIPPET_JAVA1 .,0,Neutral,"[""'Others'""]",,,,,2,Test
3456,35785,35785:29,Executing this code: CODESNIPPET_JAVA2 .,0,Neutral,"[""'Others'""]",,,,,2,Train
3457,628416,628416:7,Great pithy title for a legitimate documentation failure.,2,Negative,"[""'Documentation'""]",,,,,1,Train
3458,4706995,4706995:19,"Even if it doesn't do exactly what you need, it might provide some good examples to look at.",2,Negative,"[""'Documentation'""]",,,,,1,Train
3459,410890,410890:39,"Wow, didn't ever try that because it seemed too easy.",1,Positive,"[""'Usability'""]",,support suggestion,,,0,Train
3460,8938752,8938752:50,Frameworks are used to make you task more easier.,1,Positive,"[""'Usability'""]",,,,,0,Validate
3461,333690,333690:10,"Problems with web.xml creating a HTTP Status 500 error - The server encountered an internal error () that prevented it from fulfilling this request , the tutorial says: ""Create a new Servlet Web application as usual, add a ""com.firstStepsServlet"" package and put the resource and application classes in.",2,Negative,"[""'Documentation'"", ""'Bug'""]",,,,,1,Train
3462,309424,309424:96,This solution uses multibyte characters.,0,Neutral,"[""'Documentation'""]",,,,,2,Train
3463,992019,992019:82,"erickson says to ""Share the password (a char[]) and salt (a byte[]8"" with recipient but then ""send the ciphertext and the iv to the recipient"" which is it?",0,Neutral,"[""'Others'""]",,,,,2,Train
3464,309424,309424:173,"Here's more-or-less sampath's answer, cleaned up a bit and represented as a function: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Usability'""]",,,,,2,Train
3465,326390,326390:138,+1 anyway :).,2,Negative,"[""'OnlySentiment'""]",,,,,1,Test
3466,221442,221442:58,Try URL_http://www.rexsl.com/rexsl- test/apidocs-0.10/com/rexsl/test/request/JdkRequest.html [JdkRequest] from URL_http://www.rexsl.com/rexsl-test/ [rexsl-test] (I'm a developer).,0,Neutral,"[""'OnlySentiment'""]",author,suggestion,,,2,Validate
3467,5536458,5536458:41,"If you want the file read by 3rd party as well, how about using some popular existing exchange format such as CSV or XML?",0,Neutral,"[""'Usability'""]",,,,,2,Train
3468,2476239,2476239:9,Link to the paper is broken.,2,Negative,"[""'Documentation'""]",,,,,1,Validate
3469,5059224,5059224:64,DOM is a W3C standard ( URL_http://www.w3.org/DOM/) .,0,Neutral,"[""'Others'""]",,support suggestion,,,2,Train
